smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.242603735087278,,-3.0962956247709084
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.24818823044938787,,-1.5530474543046853
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,-0.09483821651320046,,-1.0492867818160878
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.03844502623062951,,-1.5796144059875667
CS(=O)(=O)c1cccs1,0.38,0.6376794875552261,,-0.41012623093853806
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.5594121524248967,,-2.1656665380230677
CS(=O)c1cccs1,0.91,0.9610724503190702,,-0.37457568269728414
CS(=O)c1sc(C#N)cc1C#N,1.31,1.1537476804293691,,-2.149754291287664
CS(=O)c1sccc1C#N,0.96,1.0151936812090885,,-1.2029832196543306
CS(C)(=O)=O,-1.41,-1.1355256863628163,,1.0536729253203125
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.3195382390741726,,-4.023695031256985
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.2385057260175207,,-3.192484217686358
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,2.045390376893198,,-2.6104970273578596
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,2.999778161873668,,-4.523616780314423
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.261991740877731,,-3.7989036567026297
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.15179153910476928,,-2.3031226309805604
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.5239559109371799,,-0.8326352366036924
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-1.1632756179846657,,-0.8930586799894074
CSCCC(N)C(=O)O,-1.87,-2.363370627478422,,0.5555241623569667
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.6805057394779142,,-1.6306036236301913
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8696774839275379,,-0.16418270170190574
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.591529765262728,,-3.4465767345297613
CSc1ccc(NC(C)=O)cc1,2.03,1.92048023046922,,-2.16653301182933
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.592077348456681,,-3.5578055386091765
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.6313640017972006,,-2.950889069995709
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.91584164206944,,-2.864941607923638
CSc1cccc(N)c1,1.45,1.6336055043279818,,-1.3626983531593762
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.9572058722963908,,-3.9634127793794276
CSc1ccccc1NC(C)=O,1.53,1.4051626711741587,,-1.3387187449219566
CSc1cnc2ccccc2n1,2.79,2.4408394304641505,,-2.061755627005982
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.6577223812205193,,-3.3577530993776525
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.339581301905438,,-5.660531385987092
CSc1nc2ccccc2s1,3.15,3.167148472636545,,-3.011026355998445
CSc1ncc2ccccc2n1,2.5,2.5461217581111124,,-2.405760161270099
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.405886089114497,,-3.7379978190623557
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.30928012941784067,,-1.4578928323880154
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.633321314524541,,-2.5573522538161053
CSc1nnc(C)c(=O)n1N,-0.16,0.18808787772303326,,-0.822585638119746
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.27469962014574145,,-1.5663341911989235
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,1.9505988651716077,,-2.4063793385725525
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.080595857349661,,-2.902093000944185
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,2.9457464641348903,,-3.101901593443031
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.069684679660026,,-2.9162118498105785
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.593852333359022,,-5.783521629904593
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.490809253210114,,-5.511167437959892
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-0.8833455435257695,,-2.069490965021322
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.0949696187628875,,-1.7164964932628377
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-2.3150846417687667,,-0.6194046565555795
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.6136584849339224,,-4.257501465490221
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.495160136437347,,-2.311588022093468
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.4981928492163432,,-3.3386748383973686
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.862301318745898,,-3.4652650732387476
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,2.312511573142859,,-3.6261285502525036
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.1478888291316589,,-2.541513803497711
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,3.1753567917633494,,-3.694289384909023
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.9164374579078347,,-3.784439438189037
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,3.300035713813064,,-4.022609221455159
Cc1c(-c2ccccc2)ssc1=S,3.95,4.084766835404524,,-4.9829969398240745
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.1708925424878154,,-2.822622865380962
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.767697873158207,,-5.246360046866943
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,6.214041565578956,,-6.886170783697678
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.363921405577589,,-1.9121788650888143
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.680183449486796,-5.23,-4.938778513247137
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.639842196760573,,-3.4598501856533432
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,7.079092609885291,,-7.195083551537253
Cc1c(Cl)cccc1Cl,3.99,3.9175559916473395,,-3.715196719072023
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.949648171871233,,-3.363277322816572
Cc1c(Cl)no[n+]1[O-],1.02,0.9171319405145313,,-1.381873585167985
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.7696805223303524,,-5.493705345687555
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.9184986573866418,,-1.2235454861194646
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.1183299760618453,,0.1045686308002538
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.3115520933683418,,-0.03620546259893498
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.5570218110496639,,-2.559902638663196
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.0818890350989476,,-2.780851255029862
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.5101699683481395,,-2.59406337451406
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.0107764896952667,,-3.439487552989788
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,1.1516903110647279,,-2.5592729535239505
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.312861222115627,-6.57,-6.202221725902299
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.4955205540414589,,-0.761574480552087
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.9187475419309106,,-4.220840226822094
Cc1c[nH]cn1,0.23,0.2170609836399422,,0.05195649588208662
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.485029664263288,,-3.5824287820450307
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.193541812800147,,-3.1752869177586023
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,1.1421050299788555,,-1.4967474310117757
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.9028275719285019,,-3.1910524202437673
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.8790223395488224,,-1.5386486984065086
Cc1cc(=O)[nH]o1,0.46,-0.24410133831477765,,-0.5384452766865775
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-0.9873541117608178,,-0.22981923993371467
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.7912261693016092,,-0.7936004346179386
Cc1cc(=O)c(O)c(C)o1,0.44,0.25434441411467046,,0.011244304961098628
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,3.14225602939882,,-4.090955211442735
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.54138883417558,,-3.801773262384673
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.26604030115796906,,-2.111553352580197
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.3626309809969426,,-2.13343755322564
Cc1cc(C(=O)NN)ccn1,-0.37,-0.40235452392190174,,-0.06845340981448134
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.888649140463711,,-4.827644732622849
Cc1cc(C)c(C)c(C)c1C,4.56,4.463415449719692,-4.0,-4.598080263790592
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.510749646705543,,-4.4738139819914124
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.314595181622875,,-5.995501898154208
Cc1cc(C)cc(O)c1,2.35,2.4687203210236355,-1.4,-1.2132773970980875
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.293817725547112,,-4.094424428110447
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,2.897864101443483,,-5.437509434524699
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.4653047773862955,,-4.728243253726003
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,3.298363203367189,,-4.968753989781778
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.6321619450506635,,-5.455504165420622
Cc1cc(C)nc(C)c1,1.88,2.1098014961166127,,-0.2832463964917835
Cc1cc(C)ncn1,0.62,0.48350039440847525,,0.636229663226699
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,6.95775514521882,,-7.128016256585486
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2670340615288884,,-2.6490805358703637
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.9139628636022947,,-2.630560292355114
Cc1cc(N=O)ccc1O,1.71,1.6122081390980476,,-0.8965924534245358
Cc1cc(NC(N)=O)ccc1F,1.59,1.8891875449933413,,-2.2510875816278126
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.009739059028116,,-2.5835911677435077
Cc1cc(O)cc(C)c1O,1.0,1.6969561387316368,,-0.9390503946097706
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.684543963196451,,-2.9811570448493225
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.065252615254616,,-6.460283568893808
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.8966635074421176,,-2.5079288850250676
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.293515191369354,,-3.563619391848405
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.2017457972144125,,-4.01233491227752
Cc1cc2ccccc2cn1,2.68,2.4936213389537065,,-1.6263357509764316
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.19551824508334326,-3.685,-2.4532641589303577
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.36196092335350794,,-2.888107462708355
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.685769694510226,,-5.092389318254513
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.4010575650538095,,-1.5668362725500011
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.5024060256151106,,-4.408610922222201
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.39253126728354015,,-2.019844214113657
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,4.195138270798267,,-4.822970315387004
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.776718006193295,,-2.8314614658695803
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.68814154562713,,-2.825087466422519
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.2679247159363793,,-3.274312790556906
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.3611651409804826,,-4.402609739616718
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.7922126979803337,,-5.996283584587736
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.6550440126921853,,-3.64894172821616
Cc1ccc(C(=O)O)c(O)c1,2.99,2.8691932255918324,,-1.2069660521376444
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.7179524122486396,,-2.750399725176657
Cc1ccc(C(C)C)cc1O,3.49,3.5795702388276736,-2.08,-2.526502633962142
Cc1ccc(C)[nH]1,1.47,1.8343611848574826,,-1.1357694188861442
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,5.071082069733654,,-5.082690222556428
Cc1ccc(C)c(Cl)c1,3.86,3.7524473951900568,,-3.395551147089965
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.6403782285182995,,-3.3389246108857087
Cc1ccc(C)o1,2.24,2.005436444791282,,-0.9086114862386894
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.691799489236171,,-3.480892249608772
Cc1ccc(CO)cc1,1.58,1.6695696571376002,,-0.680565580992456
Cc1ccc(Cl)c(Cl)c1,3.95,3.9719969360662284,,-3.5941486736548827
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.471976699641272,,-3.1740639248260165
Cc1ccc(Cl)cc1C,3.82,3.8382043410096265,,-3.4881645785167374
Cc1ccc(Cl)cc1O,2.63,2.9589356772774815,,-1.5114436673929217
Cc1ccc(F)cc1,2.58,2.7201156289519055,,-2.011803424152954
Cc1ccc(N)c(C)c1,1.68,1.9783739362323784,,-1.619657356406673
Cc1ccc(N)cc1,1.39,1.4150228435334609,-1.21,-1.114517983263144
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,6.169542253096648,,-7.232888332719693
Cc1ccc(N=C=S)cc1,3.92,3.675582405332449,,-4.0528426835
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.8106843134928168,-3.483,-3.378474160997064
Cc1ccc(NC(=O)NN)cc1,0.69,0.5087329299893464,,-1.3756056001317751
Cc1ccc(NC=O)cc1,1.61,1.5397186922485846,,-1.8629039949797948
Cc1ccc(O)cc1,1.94,2.089565065582471,-0.73,-0.7985816323762123
Cc1ccc(O)cc1C,2.23,2.3598366643515596,-1.38,-1.1878524177929877
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.5277974714034697,,-3.681374287253963
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.585347352149002,,-5.517617800393294
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.641925624281172,,-4.116487080811752
Cc1ccc(OCCN(C)C)cc1,2.17,2.252971582129245,,-2.2440864636108375
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.5096768678584707,,-1.4248245492243048
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.2528313685479757,,-3.798552187678902
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.28785118522368,,-6.192282036975601
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,1.9893141857482521,,-3.451773644891601
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.7241954606868062,,-2.0623317463335358
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.9370744413370895,,-3.8003355004401866
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.6187858704307314,,-2.7037298927440188
Cc1ccc([N+](=O)[O-])cc1,2.37,2.50837877423852,-2.49,-2.340316870611474
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.831956262053759,,-2.3012931199713114
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.7292543000716507,,-5.548411559620634
Cc1ccc2c(C)cccc2c1,4.44,4.386765495328558,,-4.379937934330819
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.1691126318552865,,-5.296408511167363
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.207623697390243,,-2.4740986025243474
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.1092630762306257,,-1.1223208371493647
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.030870103423942,-5.84,-6.057819409316588
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.910620622448541,,-5.4281750936209985
Cc1ccc2cccc(C)c2c1,4.44,4.285757623975763,,-4.41904049374692
Cc1ccc2ccccc2c1C,4.31,4.351927522566822,,-4.425760194985447
Cc1ccc2cccnc2c1,2.47,2.6330236480780465,,-1.7977371691305555
Cc1ccc2nccc(=O)n2c1,0.61,0.7531488559472852,,-0.7007133314131115
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.72879415990916,,-5.096996219619477
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.6651980138433966,,-1.2888908244144321
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.556582936325552,,-3.5795573344720557
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.2934738469761777,,-3.239777026085599
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,3.0620912306636447,,-3.460457013228073
Cc1cccc(C(N)=O)c1,1.18,1.1341298979399843,,-1.2472756842077442
Cc1cccc(C)c1C(N)=O,0.9,1.2789879107487714,,-1.1589395613513909
Cc1cccc(C)c1NC(=O)CN,0.41,0.34915244882297114,,-0.36112685940103795
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.158130121355711,,-5.4858689150354945
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,5.077612867230744,,-5.475285711690095
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.2894999781925662,,-4.001720728930545
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.140360465592329,,-3.8500038709201014
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,3.120418181109517,,-3.225840830145164
Cc1cccc(C)c1O,2.36,2.4419884949182262,-1.29,-1.1776298627310422
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.95420567440601,,-3.6584643345290484
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.931164921402794,,-2.5886967082371517
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.6105629631909766,,-4.19121857451598
Cc1cccc(C2CNCCO2)c1,1.52,1.4919850503575283,,-1.8582152049556944
Cc1cccc(Cl)c1O,2.8,2.866219756141766,,-1.3625045016875263
Cc1cccc(N)c1,1.4,1.3129462537074608,-0.85,-0.9067369847788087
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.128655674335711,,-4.733263946457046
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.954706567944026,,-5.913273606407788
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,5.150248083850077,,-4.068453343241504
Cc1cccc(O)c1C,2.48,2.29610529133585,,-1.1574650823680002
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.629255792503489,,-3.782965985833379
Cc1cccc(OCc2ccccc2)n1,3.43,2.950586766604109,,-2.6612778395707792
Cc1cccc(S(N)(=O)=O)c1,0.85,1.022165908322495,,-1.4482787656221314
Cc1cccc([N+](=O)[O-])c1,2.45,2.4071804778998773,-2.44,-2.326622985236485
Cc1cccc([N+](=O)[O-])c1C,2.83,2.7250505871158435,,-2.8790452385436436
Cc1cccc2ccc3ccccc3c12,5.08,4.926217208306955,,-5.7398984058530615
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.4739300333879646,,-2.087560096232921
Cc1cccc2sccc12,3.57,3.7253615011065757,,-2.96362597225184
Cc1ccccc1C,3.12,3.3004073209345695,-2.8,-2.843121390341879
Cc1ccccc1C#N,2.21,2.0371001945104164,,-2.050238796322639
Cc1ccccc1C(=O)O,2.46,2.41540305106071,,-1.2291136733812835
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.181713534141797,,-4.107186739402958
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,3.019002677791403,,-3.705538024194707
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.229610983938027,,-4.755382580564707
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,4.461408303553072,,-6.098352604672915
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.507454622039509,,-6.372596516323885
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.5779753460514683,,-3.511473647870143
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.314346537005239,,-6.030892775588119
Cc1ccnc2c(O)cccc12,2.41,2.428721190827491,,-1.5153182812352528
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.2536669020597597,,-1.7062482121177118
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.15632811483803888,,-2.1107873675119904
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.8421845703567619,,-1.3418529789995282
Cc1cnc(C)c(Cl)n1,1.5,1.298994895182915,,-0.48356079186723777
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.1889640963640447,,-2.9186250892705754
Cc1cnc2n(c1=O)CCCC2C,0.69,0.8445531832331092,,-0.8975939589725597
Cc1cncc(C(N)=O)n1,-0.13,0.0300957191140534,,-0.33572808929805165
Cc1cncc(Cl)n1,1.04,1.2242208496216633,,-0.2261690348357428
Cc1cncc(N(C)C)n1,1.57,1.5113936437615827,,-0.5832337836044066
Cc1cnnc2ccc(Cl)cc12,1.96,2.053353676970229,,-2.2349058149176844
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.3890852301335457,,-2.9958727267675203
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.0619252860453625,,-1.9688483535857042
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.482345203047641,,-2.8868285865029457
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.6998301361825163,,-2.566910580735099
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.9227913445689735,,-3.3840503650136764
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.9044627768946936,,-2.957558647644941
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.874474375165764,,-3.253078471686726
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.013785532171047,,-4.51888873687702
Cc1ncc(CO)c(CN)c1O,-1.3,-1.1279064597360908,,0.38235791074074355
Cc1ncc([N+](=O)[O-])n1C,0.31,0.25987408844054993,,-1.2212103307570075
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5880122035449693,,-1.439663426470407
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,1.0347280553274791,,-2.2690019336112655
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.917905289333834,,-3.2477452915908582
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,0.35558714295001104,,-1.6713867122545907
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7435655860194084,,-1.3681875504756562
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.6302703965707783,,-1.8586727185852066
Cc1nccnc1C,0.54,0.5601242906436505,,0.9409071689404884
Cc1nccnn1,-1.31,-0.38145231933499213,,1.689044857525598
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.3111840548643268,,-4.593140010361887
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.173937622373888,,-5.579041541529699
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83,0.7348600394117639,,-1.0898902709771598
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.09363374395334301,,-3.0231839080691585
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.7552986604982896,,-2.3804244985777303
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34,1.3383880340534826,,-3.515571613634168
Cc1nonc1-c1ccccn1,2.09,1.8185267626461308,,-1.01509645493058
