smiles,logP,logP_pred,Energy,Energy_pred
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.2819576261828054,,-8.229430493891819
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.8022018434542935,,-10.259028348202879
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0734137486489796,,-11.45135426756195
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,2.79700439374609,,-9.587272472637927
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6453716821562872,,-11.659129776058109
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.069822782583534,,-9.488581966844936
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,0.02369076810980708,,-11.98705880305344
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.011602287220182,,-8.800371471495662
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5818088155329104,,-8.43329306459113
CS(=O)(=O)c1cccs1,0.38,0.3123612820865149,,-8.126235830147461
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.3502295687320096,,-6.02896420040777
CS(=O)c1sc(C#N)cc1C#N,1.31,1.1035369191610833,,-7.997159585445345
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-0.5595612646853572,,-18.58967896479252
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.8911060693280843,,-9.74926958594399
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,2.942954709197516,,-10.475512608652508
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.4953705383484484,,-10.637566471650821
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.09805539616637393,,-16.41910278073322
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.9461447675860226,,-16.058764562687024
CSCCC(N)C(=O)O,-1.87,-2.583704247883524,,-14.74568553176885
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8764588312668566,,-15.212127067867971
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.3459211568439382,,-11.607608032915362
CSc1ccc(C(=O)O)cc1,2.74,2.1456547757623516,,-7.20555603500954
CSc1ccc(C(N)=S)cc1,2.01,1.9585887838279739,,-7.79998696617189
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.5352498875361573,,-6.489880084095008
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.689974824003796,,-13.487956987574716
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.361554953150684,,-12.53508499918458
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.79562341463828,,-10.515768142399192
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.82477884324405,,-12.710656452812522
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.344430905516621,,-16.592798703548407
CSc1cccc(N)c1,1.45,1.6752244072914786,,-6.026968890531452
CSc1cccc(N=NN(C)C)c1,2.98,3.521164514548688,,-5.4063701878526755
CSc1ccccc1,2.74,2.6518176202068235,-2.73,-1.452562262741639
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.749020965604895,,-11.101670106493767
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.063373782240252,,-10.927724392000394
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.4904511969979533,,-9.541384299354625
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.498616907034263,,-6.66207400071119
CSc1nc2ccccc2s1,3.15,3.5204843258227383,,-4.068399185076102
CSc1ncc2ccccc2n1,2.5,2.638200037010357,,-6.0541005927836755
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.3490193536491115,,-13.9440133299919
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,0.04714948393391216,,-17.12836136480927
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.23623593629157402,,-12.45999213181695
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.4090118837800722,,-12.76576784657085
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,1.806993127455778,,-10.84599041515516
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.413930292565079,,-12.1746770069266
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.2473573714693633,,-10.416286862205983
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.207071480656872,,-14.111881710638883
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.409710481794503,,-12.798957113309456
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.1715802596690845,,-11.999102762330189
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.4420327049975263,,-11.168230052921622
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.3676027641237083,,-11.930046759766114
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.603413563362615,,-19.199847004261347
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.6317456704154685,-11.14,-10.021999303674146
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,1.8297779464110087,,-11.9288689710712
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,0.018580221120403362,,-14.634821751826603
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.6088246021304733,,-15.336510299085493
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.06381499860209461,,-15.07289402373716
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.2965378078316472,,-14.908600873701989
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,2.837305687118904,,-8.969573469910543
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.1018342898173974,,-11.998490609912137
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.4752232533126424,,-12.038886157243802
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.8934381140984489,,-12.682225787317584
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.017029417551710946,,-13.36992320962954
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,3.9329258022588025,,-6.804097315571246
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.9099169472170434,,-7.689889307075031
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.6826355747585735,,-1.443897468541591
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.7601230239360106,,-10.27095276099677
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,1.0160973666607598,,-12.916539684685095
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.652520783993646,,-15.994863478889556
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.14837377144433206,,-11.089717318853749
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.1783619558752623,,-14.245467695229308
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.7191234179480608,,-8.872746865895008
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.2215201526332464,,-9.64556324464655
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.8263353818683068,,-5.11572442947238
Cc1c([N+](=O)[O-])ncn1C,-0.11,-0.012032503238811554,,-9.8205053348842
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.2693298795445158,,-8.284649805097708
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.1673114191558507,,-9.891511759248342
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.8225160784246595,,-12.340270748269425
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.7669119202098478,,-16.703588987987573
Cc1cc(=O)[nH]o1,0.46,-0.9328556972811,,-12.638930423744178
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.41038596539359773,,-11.443722829438425
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,2.7324426460533493,,-11.103703327025155
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.971738994757527,,-10.746400287191566
Cc1cc(=O)n2ccccc2n1,0.57,0.7013326839476481,,-10.86031692148007
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.5430579986464226,,-9.702899970599377
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.206302837012344,,-8.384858597739122
Cc1cc(Br)cc(C(N)=O)c1O,2.76,3.050072796382992,,-10.613207829155602
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.932592911476856,,-10.836128528061604
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.115478001001815,,-14.546296883529134
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.5177993175759523,,-14.186149381661814
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.4048312021586449,,-14.287415021031052
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.811532236052889,,-10.502407311165372
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.165430153928847,,-10.978767949211715
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,3.9898604271724585,,-8.612757454075208
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.5540034495540032,,-13.784622050915267
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.8747619891737146,,-11.657381699472213
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.4303591037582688,,-12.718605131018958
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.343482136660299,,-8.903206100307212
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.935778400915973,,-3.1040865735648846
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.05305995312386,,-3.131322239392666
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.358906798242435,,-9.118992618639002
Cc1cc(Cl)ccc1N=CN(C)C,2.89,3.270192135520139,,-6.157105470671981
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.445906366265737,,-10.53194599114344
Cc1cc(Cl)ccc1OCC(=O)O,3.25,3.1786028527179515,,-7.291960232430187
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.8352834188692357,,-12.619302472807913
Cc1cc(N)ccc1Br,2.53,2.3253768098061194,,-5.757119568554095
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,2.9667227282610327,,-9.103367381652085
Cc1cc(NC(N)=O)ccc1F,1.59,1.6553259916895957,,-10.765045352064497
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.064294397858691,,-6.686885012679475
Cc1cc(O)cc(C)c1O,1.0,1.0632036653815322,,-9.877680184665687
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.3100672738578987,,-8.95641079743819
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.8012441380107624,,-11.098038126189703
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,2.433200030425242,,-10.931962477624158
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.494564505636538,,-11.038780748767167
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.0904806615650298,,-11.196281146704452
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.2891392000601707,,-16.165230706641232
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.8292966296743707,,-19.075661001482466
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.1719598834541749,,-14.40957943231384
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.526904059363638,,-10.55298617212621
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.689166264843552,,-5.075346325693662
Cc1ccc(=N)[nH]c1,1.02,0.6451514114784993,,-9.929108895526054
Cc1ccc(Br)cc1,3.42,3.327219189484636,-1.39,-1.6631529281025772
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.8210509040839193,,-6.467996565472474
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.745167175306176,,-8.950090649334792
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.520810688029924,,-8.709166343142861
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.0670627592916877,,-6.911107233215955
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.148546929869828,,-11.164378051269729
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,2.9905879648683857,,-15.902860133553947
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.667513576403742,,-7.536247888210815
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.437696982149423,,-11.915730021830854
Cc1ccc(C(C)(C)C)cc1,5.17,4.83586965433873,,-0.6634273239187531
Cc1ccc(C(C)C)cc1,4.1,4.3957692855597905,-0.68,-0.5177283035819129
Cc1ccc(C(N)=S)cc1,2.01,1.938043350950165,,-8.262137388246295
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.194572476857571,,-6.379630782377872
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.0575719104946772,,-11.056214533323526
Cc1ccc(C)c(Cl)c1,3.86,3.743093013155674,,-1.5830284097424943
Cc1ccc(C)c(N)c1,1.83,1.8409073228547845,,-5.384191408023942
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.385673207363218,,-11.10531371583313
Cc1ccc(C=NO)cc1,2.4,2.204295804166979,,-6.319645659926428
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.4774836795656863,,-10.584491554553765
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.6488885310191095,,-16.96461152330319
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.693541388397105,,-9.25680692046354
Cc1ccc(CN)cc1,1.46,1.8179021497015393,,-6.150268063078556
Cc1ccc(Cl)c(C)c1,3.83,3.7263415283341788,,-1.5822420543756879
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.357480495568666,,-10.430967356365343
Cc1ccc(Cl)cc1,3.33,3.0869085571507724,,-1.6011492377042207
Cc1ccc(Cl)cc1C,3.82,3.724502969744554,,-1.5613144424545955
Cc1ccc(Cl)cc1O,2.63,2.804959194214452,,-5.943153897819759
Cc1ccc(N(C)C)cc1,2.81,3.08426642262034,,-3.429040893331157
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.665993264716322,,-15.353213315063769
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.082119876273396,,-5.722009650345779
Cc1ccc(N)cc1N,0.14,0.10241270207157305,,-10.70154802837255
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.275269872903458,,-12.458121252618312
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,3.2488784418373635,,-11.325456005625892
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,4.775019044397566,,-7.198544191886656
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.1018354034204196,,-7.827482889809627
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.117798857464773,,-9.876373081098265
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.4079786202173987,,-11.057702584680172
Cc1ccc(O)c(C(=O)O)c1,2.78,2.7500679194862006,,-10.893475487565492
Cc1ccc(O)c(C)c1,2.3,2.2233275512568285,-6.01,-5.627358373672965
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.3159592360879686,,-6.42421441048152
Cc1ccc(O)cc1,1.94,2.0518587650313727,-6.13,-6.324940592278013
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5586552896155754,,-9.766724767925297
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.111192978257219,,-7.352400282742463
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.0471564371083475,,-12.666110735363944
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,2.9967558779273524,,-8.927109814941602
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.402171612054927,,-12.212526260689557
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.5184576448440508,,-12.017503617461877
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.883894417993582,,-11.941973498367066
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.4469710332795493,,-13.636257888268982
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.6812021169542564,,-12.826507693413092
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.08852945836225512,,-10.957263071978462
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.37094470763481535,,-11.025847866032288
Cc1ccc([N+](=O)[O-])cn1,0.99,0.9708228335511768,,-7.434687569087145
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.7567305298462372,,-11.626765240502788
Cc1ccc2c(C)cccc2c1,4.44,4.374753146604543,,-2.6161809781464034
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.3971806728745597,,-9.101679776049735
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.257340314443336,,-11.048065370548562
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.17066369470459497,,-14.018726625647428
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.1587094900127384,,-9.571167189073936
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.3228652243885035,,-14.638784927055937
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.011567480281285,,-3.5543570639054085
Cc1ccc2cc(C)ccc2c1,4.31,4.366538765271709,-2.63,-2.258213455235925
Cc1ccc2ccccc2c1C,4.31,4.319932919749107,,-2.594737618509874
Cc1ccc2cccnc2c1,2.47,2.7190100323188675,,-5.315233089356364
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.551031646845935,,-9.067383890312232
Cc1ccc2nccc(=O)n2c1,0.61,0.7043733769997196,,-11.481099479206897
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.945448177724487,,-6.481686033243797
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.469971341418113,,-7.480988573123502
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.046993273424063,,-12.082097791763069
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,2.8503782173161634,,-12.403488975114236
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.0945489352473086,,-9.67432417474393
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.13347264940449688,,-13.14351705626422
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.4152613194247161,,-12.478046906858186
Cc1cccc(C)c1NC(=O)CN,0.41,0.038479193523797584,,-12.16133524731067
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.0501370929604419,,-9.686488610826359
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,5.004675836618201,,-10.132958906867241
Cc1cccc(C)c1O,2.36,2.1677000805306306,-5.26,-5.038852784865669
Cc1cccc(C)c1OCC(C)N,2.15,2.7909040207104185,,-5.505906589673195
Cc1cccc(CC(=O)O)c1,1.95,2.0540459509671294,,-8.044553021057535
Cc1cccc(Cl)c1C(=O)O,2.31,2.4942735280112953,,-7.750278887374117
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.228844124983705,,-13.248352344308326
Cc1cccc(N(C)C)c1,2.8,2.8451896067549045,,-3.349168608746673
Cc1cccc(N=NN(C)C)c1,2.85,3.2052621749881136,,-4.058020665370204
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,3.7810542924979744,,-8.376938294378808
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.310144056786278,,-8.703935603066117
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.9772736297719415,-6.78,-9.027151614636143
Cc1cccc(O)c1,1.96,1.9770069565326571,-5.49,-6.570627686166322
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.5091252409155618,,-11.859731100098632
Cc1cccc(OCCO)c1,1.76,1.614322627291446,,-7.083850040298171
Cc1cccc2c1Cc1ccccc1-2,4.97,4.824590192047639,,-3.2096244879216558
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.2514293026030463,,-17.358873963118786
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.5983829939117387,,-9.748868616806938
Cc1ccccc1-n1c(O)ccc1O,0.29,0.2719529714632687,,-13.457966170704289
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.3239766002046425,,-6.772255156281483
Cc1ccccc1C(C)C,4.38,3.993273286354544,,-0.5721128826341579
Cc1ccccc1Cl,3.42,3.1715544137493445,-1.14,-1.3255557537417428
Cc1ccccc1N(C)C,2.85,2.8786248136539943,,-3.4755460450821603
Cc1ccccc1NN=C(C#N)C#N,2.38,2.7349659034611635,,-7.109969086156703
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.8806672381183644,,-8.408299941930085
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7049020948731175,,-9.223477640139953
Cc1ccccc1S(N)(=O)=O,0.84,0.8089855789845277,,-11.521740631764041
Cc1cccn2c(=O)ccnc12,0.79,0.7394089984821404,,-11.204429379156593
Cc1ccco1,1.85,1.4977269431849232,,-3.369945799096195
Cc1ccnc2c(O)ccc(C)c12,2.71,2.731019238670395,,-8.201442196899595
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.37960190269751015,,-16.536847228280198
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.20872330519375426,,-17.15770653763999
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.6306048606409276,,-15.956219729435084
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,0.8761841715933449,,-18.396649073053386
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.2793213277386144,,-17.821461171758955
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.5318926074745045,,-18.731596920592782
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.1326253888717757,,-19.045892531766924
Cc1cnc(C)cn1,0.63,0.33595318483207315,,-5.7873048228946935
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.6620234995072967,,-13.559292281057068
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.23117955557728997,,-12.535661799335326
Cc1cnc2cccc(C)n2c1=O,1.26,1.093974855450804,,-10.6577191246597
Cc1cnc2ccccc2n1,1.61,1.7032646251492234,,-6.433825110412653
Cc1cncc(C#N)n1,0.44,0.2527190427847228,,-7.176399950292756
Cc1cncc(C)c1,1.78,1.5778306914567648,-4.84,-4.4673915823678
Cc1cncc(C)n1,0.54,0.6691936552862285,,-5.263377592900585
Cc1cncc(N(C)C)n1,1.57,1.2748616260355257,,-7.889550772482824
Cc1cnnc2cc(Cl)ccc12,1.98,2.1661194567610096,,-5.980440073693619
Cc1cnnc2ccc(Cl)cc12,1.96,2.0876646587642185,,-6.092728991911555
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.596510386909711,,-9.878138368656401
Cc1csc(=NC(=N)N)[nH]1,1.24,0.4920728674019266,,-13.004740800639887
Cc1csc(C#Cc2ccccc2)n1,3.6,3.4174337293559383,,-3.5342040620254718
Cc1cssc1=O,1.33,1.2444785266194847,,-6.349343657688069
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.079581529544631,,-8.771679385287241
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,0.5540150310254339,,-10.055441618220822
Cc1nc(C#Cc2ccncc2)cs1,2.1,1.9344474015111948,,-5.7728433034699815
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.0023234335999789,,-7.096860139827423
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.7880440514317659,,-8.36790579008266
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.13923135852105295,,-11.258032719617562
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.8203520206701913,,-10.577733689561773
