smiles,logP,logP_pred,Energy,Energy_pred
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.389831519889665,,-10.8088921467903
COc1ccccc1C(=O)NCCCN,0.2,0.47581766687124327,,-11.30521434347006
COc1ccccc1C(N)=O,0.86,0.5527750125021169,,-11.186285848713226
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.1750010668529396,,-3.861599465642327
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.844432589830096,,-9.911578562650254
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.7500661044220782,,-10.576302900001721
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.477725807763473,,-9.290828979373568
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.8570083376389546,,-11.50281271044871
COc1ccccc1N=NN(C)C,2.34,2.6930958916996337,,-5.101803206776713
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.260981700112091,,-8.848640267362038
COc1ccccc1NC(=O)NN,-0.15,0.28000402206750197,,-12.389902951447409
COc1ccccc1NC(C)=O,0.67,0.9306893548751793,,-9.685751337511292
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.7676904725760645,,-15.41961899350113
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.055719017347881,,-9.23282875222647
COc1ccccc1OCC(O)COC(N)=O,0.61,0.2867042671644977,,-12.634742646313004
COc1ccccc1OCC1CN=C(N)O1,0.85,0.9955878394204831,,-8.389485301313151
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,0.8519363827267148,,-9.399284781156341
COc1ccnnc1,-0.31,-0.2918261891746474,,-7.485667690697124
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.38605714920628587,,-12.529982955280506
COc1cnc(Cl)cn1,1.52,1.4986361078869317,,-7.2747802971867594
COc1cncc(=N)[nH]1,0.73,0.8469157054958973,,-12.143530756150087
COc1cnccn1,0.73,0.6609333300781755,,-7.055785621478562
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.7094672830768163,,-12.798750223692068
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.4998460052148137,,-6.256455828674143
COc1ncccn1,0.23,0.4992287999374254,,-7.288474289687666
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.19773746604846365,,-12.522421467105195
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.3192520671841113,,-11.76218385833914
COc1ncnc2ccccc12,1.97,1.9291756906906983,,-8.263719706946123
CP(C)c1ccccc1,2.57,2.603719046354975,,-3.2880388369763907
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,0.10486250390182761,,-13.497563140272668
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-1.0385994059898347,,-11.668731363188003
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.243937680314608,,-9.621840427285766
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.5647491467756391,,-15.07172228474541
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.5034216963668996,,-14.218848483017803
CS(=O)(=O)Oc1ccccc1,1.25,0.7301257621780006,,-5.678151001639197
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.28505707999588514,,-13.018997108779159
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.09494264606473823,,-11.30370004375605
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.3256403394858953,,-8.297503879171447
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.8256884334964711,,-10.68967380560383
CS(=O)(=O)c1cnc2ccccc2n1,0.79,1.2593658978417956,,-9.74095320430948
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,3.042082197931042,,-4.911158310247158
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.7422153709150932,,-9.2283395452017
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,1.9640422466194292,,-8.93316440043736
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.7147231932789535,,-8.161934923224381
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.7557558158251094,,-7.67584926520631
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.36451319175918884,,-14.87655052845631
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.8447169192831865,,-15.077108787153602
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.2624948553205255,,-14.887997869864089
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.919455327873758,,-6.4249437402280885
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.2029402677062153,,-8.232119620846776
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.4987956601766577,,-17.981958805313432
CSc1cccc(NC(C)=O)c1,2.14,1.8537440350663936,,-8.767415469390773
CSc1cccc(NC(N)=O)c1,1.57,1.5419140785592784,,-11.528410199845164
CSc1ccccn1,1.71,1.7468647550441834,,-4.727945676797126
CSc1nc(C)cc(C)n1,1.86,2.376689991820794,,-4.914705516375614
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.1225627917723768,,-15.692913690444666
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.2404654119981786,,-19.27060875118311
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.980784218639748,,-7.023704808922528
CSc1ncc([N+](=O)[O-])n1C,0.94,1.4434138882200556,,-7.531530086708075
CSc1ncccn1,1.01,1.2669882695392296,,-5.869916948625601
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.122277835866243,,-8.988980996476423
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.955208005060821,,-9.310131750547777
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.4127399093459068,,-10.17172233100775
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.45593628536192,,-10.104157171682699
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.9713851534428142,,-9.178443187617864
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1468573281305683,,-11.297901750109522
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.712458491742158,,-9.446437380544419
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.7975303569314709,,-11.378427640520476
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.9819979610915883,,-12.846554408774395
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.9273137670965728,,-7.6708986699874275
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.8912701339674007,,-11.646865930959313
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,2.026791170269883,,-10.276905643745101
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.305890316757925,,-14.586710469072612
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.8616661703389195,,-8.790823867463876
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.04340505266073036,,-13.967082505025202
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.5192526532245374,,-12.682512250031671
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.755479897833663,,-1.6023680470935204
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.546771502596881,,-2.402627214046336
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.0621493793824763,,-8.797875280525183
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.17768173483671,,-13.056793629225082
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.7010174788463956,,-7.260213352762377
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.518582141585844,,-8.120610193649119
Cc1c2ccccc2cc2ccccc12,5.07,5.161515691179698,,-3.771536473799321
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.3446321749775976,,-7.900281860350248
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,1.9234592179207786,,-11.941405415657407
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.39385121649253096,,-8.886566012903748
Cc1cc(=NN)[nH]cn1,0.62,-0.358771445372958,,-11.631693812670857
Cc1cc(=O)oc2cc(O)ccc12,1.9,2.1420190405014607,,-11.835639224935186
Cc1cc(=O)ss1,1.26,1.4071658671357263,,-6.615010422706689
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.3284274801084703,,-10.987214588653371
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.703918221851528,,-7.196502650431734
Cc1cc(C#N)ccn1,0.81,0.747089909486224,,-6.173837765761682
Cc1cc(C(=O)O)no1,0.68,0.3409300292825712,,-10.429456779357526
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.319000476953197,,-9.916014532575703
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.100318843353374,,-4.8658117908289835
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.850241865011596,,-7.274271814635556
Cc1cc(C)c(N(C)C)c(C)c1,4.41,4.008049814848333,,-3.5049289693827563
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.319866585401285,,-9.782114127425293
Cc1cc(C)c(O)c(C)c1,2.73,2.9047263945255093,,-5.770866595231789
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,5.677235828507971,,-5.320547736370795
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.8617082483508125,,-6.725245572155219
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,4.301474126636174,,-6.133084083704775
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.4547213971968915,,-5.889927955227954
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.918230536333873,,-10.83036080337277
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,-0.20929279840384707,,-14.698583910624595
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.515307701759427,,-4.952447320913901
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.5998318460308845,,-2.8788433053736773
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.60384469929045,,-1.4349826440152516
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.440331428802102,,-2.8745448646214737
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.655986237853038,,-9.081492514521619
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,1.929901377174418,,-7.614569951253616
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.2715426618413224,,-11.214817748823519
Cc1cc(O)cc(Br)c1O,1.38,2.127187256189141,,-9.213549186967349
Cc1cc(O)cc(C)c1Cl,3.27,3.1600696706894986,,-6.74089045408636
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.117319424611984,,-9.327981194412327
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.1054394484807255,,-7.2466695161826316
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.35477794039587,,-11.02672652674407
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.519169937585846,,-7.956246337220756
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,3.0263836240378166,,-11.387034759928598
Cc1cc2nccnc2cc1C,2.29,1.9994774676853073,,-6.492527100270855
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.527137583873164,,-8.737822922455551
Cc1cc[n+]([O-])cc1,-0.88,-1.234053302356359,,-7.4226759167162815
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.186702023763837,,-10.51537235730227
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.134291583639193,,-4.453092372767388
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.420847913207393,,-2.6508104945109343
Cc1ccc(-c2cssc2=S)cc1,3.73,3.9107379182180617,,-4.450247316202089
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.2235134718695875,,-8.217679171410522
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.1161661963301555,,-7.986557812505778
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.6308817863535303,,-7.344518394698185
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.61511340459109,,-8.46210844009161
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.1955638504217991,-9.76,-8.73251923331297
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2979530235354413,,-9.638690196729739
Cc1ccc(C)c(C)c1C,4.0,4.501008213443735,,-1.314831516045813
Cc1ccc(C)c(O)c1C,2.67,2.899249438771089,,-5.583732617149742
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.505457674481895,,-7.379592087773723
Cc1ccc(C)c2c(C)cccc12,4.9,5.010432029840524,,-2.9790867726910473
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.556850239924477,,-8.897405450339797
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,1.9985401243824903,,-8.69567916058305
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.2519665189894535,,-11.988806454842313
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.922078665109023,,-8.206748275367948
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.3136240571446547,,-7.696670431256017
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.1708276519569902,,-8.781864564167941
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.5653404561463078,,-8.934708731335602
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.6005574217503824,,-4.4548297450279115
Cc1ccc(CC(=O)O)cc1,1.86,1.8382512065676668,,-8.353344591161486
Cc1ccc(CCN)cc1,1.83,1.9211032022604781,,-5.701155343778995
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.4830142902769734,,-8.938713799269113
Cc1ccc(CO)cc1,1.58,1.718281111545024,,-6.772503508197081
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.7994004421585204,,-6.870357391910006
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.966592126100455,,-9.84297050220005
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8381486120551045,,-7.770403358797237
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.454873094394347,,-8.033633968879446
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.573017607564581,,-7.695844573689631
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.595432171808086,,-10.49488016922529
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.3614155187264965,,-9.682311401862878
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.7957443082107223,,-7.404544134218156
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.995595978900563,,-9.09031667748851
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.519546527527875,,-9.062126040835402
Cc1ccc(OCCN(C)C)cc1,2.17,2.054377883306272,,-5.447753235018169
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.7019409489769415,,-8.834314027429457
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.628398996265744,,-5.199603853390318
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.668999923571017,,-6.9486707575735505
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.1459446762967076,,-8.483706321769867
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.1839639536310544,,-6.7369390782701135
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3484966218626244,,-9.532184601850286
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.3501106329293278,,-11.880148170074945
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8975033682775,,-9.861123898050465
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.705620442194837,,-9.650787303759996
Cc1ccc([N+](=O)[O-])cc1C,2.91,3.0184768363164025,,-4.649467367129277
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.29754749156437,,-9.263911482924726
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.2557675397658468,,-10.216858745890784
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.332558508801055,,-7.928236797708928
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.330562408488784,,-9.776984255136906
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.7276884357116784,,-9.599508601665592
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6613759775521157,,-12.476188913997685
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.923668673993209,,-3.1571430859347585
Cc1ccc2ccc(C)cc2c1,4.31,4.475644891518124,,-2.934857549831693
Cc1ccc2ccc3ccccc3c2c1,5.15,5.045005045287541,,-3.960168811748066
Cc1ccc2ccccc2n1,2.59,2.664303053315857,,-5.238219519887967
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.4622818758891094,,-10.376261086669635
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,2.5727462414900604,,-11.423182295349408
Cc1cccc(C(=O)N(C)C)c1,1.6,1.2172739954009046,,-8.635026178828774
Cc1cccc(C)c1C,3.66,3.943751875405306,-1.21,-1.2531194800294108
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9058222031572853,,-10.32582416776962
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.2498573783296236,,-9.757286528388248
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.2993452987441145,,-8.871884858975694
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.782286075119322,,-3.495949559981468
Cc1cccc(C)n1,1.68,1.4350978351871402,-4.59,-4.585473473006414
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.4814694895199063,,-13.560971710689216
Cc1cccc(Cl)c1,3.28,3.4451475516766044,,-1.559870281261432
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.70459712333652,,-7.3855578280232415
Cc1cccc(F)c1,2.75,2.6324844557286142,,-1.3702542940552864
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.3685199744173,,-9.121457195465517
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,3.014173207934774,,-8.750917428816672
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.2483840730776006,,-8.895063017969685
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.7949995799851783,,-7.9407984780588965
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.951787804702031,,-7.410508964431788
Cc1cccc2cc[nH]c12,2.56,2.881274090125652,,-6.248998312098789
Cc1cccc2ccccc12,3.87,3.9670428326867078,-2.44,-2.7057609638956652
Cc1cccc2cccnc12,2.6,2.7417284725010624,,-5.369988507239291
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.389871292056295,,-8.685931311192046
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.5022186980470993,,-5.182047554835489
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9201022185448875,,-11.404693551275068
Cc1ccccc1C(N)=O,0.76,0.8415599826280677,,-10.382202255950236
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.8928457941873633,,-9.282525811951311
Cc1ccccc1C=O,2.26,2.1100558042635256,-3.93,-3.8983875241336494
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.981345245029252,,-13.793484059445442
Cc1ccccc1N,1.32,1.3333442192966176,-5.53,-5.302896794083841
Cc1ccccc1OCC(O)CO,1.41,1.6481274400777692,,-8.742175169079504
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.236281656513658,,-6.721490536581339
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.973419064747516,,-5.464309631643448
Cc1ccnc2ccccc12,2.61,2.664425232030384,,-5.392309526183322
Cc1ccsc1,2.34,2.23031289547312,,-2.1234510689272064
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.59201292345251,,-12.661322974466149
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.7100107838310401,,-15.613522159765392
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.2660954244550826,,-9.97837110150824
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.751029085021787,,-9.760586318510246
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.497523941995561,,-6.083754223459863
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.4654482770267083,,-12.924491702108122
Cc1cnc2ccccc2c1,2.53,2.615309666975401,,-5.462621060057302
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.894148460952386,,-8.756349888037096
Cc1cnc2n(c1=O)CCCC2,0.12,0.25844270589593665,,-9.37605975531423
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.0841569641952145,,-9.846934163500757
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.6889271354978685,,-4.5403465566229375
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.8370154463075046,,-13.732759184856187
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,2.1332286104230724,,-8.999152467572275
Cc1nc(Cl)c(C)nc1Cl,2.4,2.457026168659863,,-4.923851149519172
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.9086932303722224,-9.41,-9.287829956111835
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.48454821508777535,,-7.332425155320443
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.2891903480752007,,-8.8660042070815
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.7365566132241139,,-7.562663779415938
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.9117039176312778,,-10.098780224651309
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,2.0098160763942263,,-9.260407844764304
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.455193151004857,,-12.375358757920173
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.06014375909861602,,-9.930217917663699
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.6149508004855728,,-9.660361336296805
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.1443271188848987,,-12.737732317547577
Cc1ncsc1CCCl,2.12,1.8783629625880855,,-6.08077385593379
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,4.867425293977326,,-6.315292151291343
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.3525607528036128,,-7.5753992766201
Cc1no[n+]([O-])c1C(N)=O,0.36,-0.07797427034927251,,-13.9054876361291
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.2296655179787885,,-6.837964209536163
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.7587913671295576,,-8.561654535534226
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.504837270080606,,-7.172070461987078
Cc1noc(-c2ccccn2)n1,0.89,0.7867142024796281,,-6.820131601335501
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.9980371051658485,,-10.998651919666406
Cc1nonc1-c1ccccc1,2.59,2.660600804590566,,-5.36170570186998
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.072961903524154,,-6.6465433936594565
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.415064512289421,,-9.222969878457397
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.2605659530973825,,-13.40167447905518
Cc1ssc(=O)c1C,1.73,1.9468830918456248,,-6.10472372535896
Cc1ssc(=S)c1-c1ccccc1,3.17,3.347990103184551,,-5.313842364455073
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.6088291960247387,,-6.614284441578773
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.1200286570349816,-1.23,-1.1916572488636672
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.332009522142874,,-4.650638185173632
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.658726087078824,,-2.1766642798059
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,6.011549951067276,,-2.249586706636309
