smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1cccc2ccccc12,1.74,1.3826807528890233,,-2.269425453838472
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-0.8438690284963228,,-1.4554750614912313
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.466266322012756,,-3.8178757963437593
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,1.8880666726004365,,-1.8326798802152566
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.4800429510705477,,-3.781720296393893
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.855860023259291,,-2.7688014704771016
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,0.8640553044728081,,-0.6288980565645343
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.5640551467430992,,-2.9107805900523482
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.857203400118469,,-4.834574519691307
CSCC(=O)C=NO,1.21,1.139651744250377,,-0.45656685447375667
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,0.9880417930538825,,-1.8482348596143605
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.6049151324117674,,-3.8868545490321456
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.1165107532913567,,-1.809274534197475
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.007812453794211027,,-2.718209227553285
CSc1ccc(C(=O)O)cc1,2.74,2.6783841080445816,,-2.6877303591647537
CSc1ccc(C(N)=S)cc1,2.01,2.0938525128525103,,-3.1043283582002044
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.182562236280862,,-1.839916658115881
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.3273050836542906,,-3.475526859976724
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,3.2259326573017786,,-3.5157714539093408
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.635696678665374,,-5.977768918649739
CSc1ccc2ccccc2n1,3.04,3.093732566453201,,-2.6777801951164415
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.4263487456503507,,-4.404584099877333
CSc1ccccc1N,1.2,2.0288920337775807,,-1.6257587216487521
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.5184972980990694,,-4.349420514933158
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.321552375462995,,-6.797655972147748
CSc1nc(=O)cc[nH]1,0.22,0.26250826190765575,,-1.8704659388359484
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.20162221470073272,,-1.5518621496010452
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.9435366143081689,,-1.9319600821829834
CSc1scc(-c2cccs2)c1C#N,3.69,3.636199446759913,,-3.610891588011178
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.499683740586853,,-5.639927494604203
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,5.294355817566636,,-5.3604440105983775
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.825818463427976,,-4.251408421273924
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.890569630984524,,-4.8022029416253496
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,4.424527044243332,,-5.078861072333341
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,5.379622103787952,,-5.82553128080159
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.5489729146450082,,-1.259006250092548
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,-0.021178328420744297,,-2.518473589704988
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.4822030128590642,,-2.2681428699775497
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.6608833986020626,,-1.5193114989684002
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.760180555010232,,-4.51570430541816
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8928425972936456,,-2.6887229640174235
Cc1[nH]ccc(=O)c1O,-0.49,-0.5030830692787034,,-0.2328584227129924
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.19728103341418235,,-3.0162002512927524
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,2.099734960366037,,-4.555102017139047
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.17990762546013617,,-2.6371456035956418
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.866126320996104,,-5.625535550969237
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.9566949039866164,,-3.9506294654114904
Cc1c(=N)[nH]o[n+]1[O-],-0.17,-0.19471248074466452,,-1.4845660550933049
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.582059004344467,,-4.0369178590740376
Cc1c(CCN)ccc(O)c1O,-0.08,0.07985037094516612,,-0.9621255230625159
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,2.7190994081428967,,-2.9890819728728553
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.5029299976653823,,-5.071207997511133
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,7.144152110097661,,-7.662336374745372
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.962553892835716,,-5.5111033140747665
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.367441163432713,,-5.145259807379718
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.586424657132109,,-4.169570823220989
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.6483915376395977,,-1.4409832864602012
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.130375483028977,,-3.892256675451618
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,0.8778003006099635,,-1.9866334949724878
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.1539604549891809,,-2.104963149569267
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.36847157908092787,,-0.536147701424059
Cc1c(O)ccc(O)c1C,1.36,1.339511557711968,,-1.3371374203827673
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,5.002076253058723,,-5.4935606915800435
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.6576891550711719,-3.22,-3.2387677037884472
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.3479079440915385,,-5.360833602621514
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.896404885939489,-7.02,-7.547730930378732
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.7142959322931444,-1.506,-1.8464039518105606
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.2136132929522379,,-3.759697615211587
Cc1cc(=N)[nH]c(C)n1,0.39,0.4395344614380756,,-1.0761162556078965
Cc1cc(=N)[nH]cn1,0.19,0.1208871019108313,,-0.5616276686412802
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.4896443926479288,,-1.156907683024711
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.482673600616939,,-3.754438996423956
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.495047844889666,,-2.924840672288683
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.8671648813316715,,-4.455718739254885
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.489862594369427,,-5.808676995782722
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,2.479479459104998,,-6.252520893639147
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.2220138492036594,,-2.6252405224312327
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,2.8457991628575776,,-3.768425874169396
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.14451925586864656,,-1.5371266611743757
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,2.9313651172676045,,-6.5535652138312415
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.165583506220841,,-7.588295920698089
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.186103875428563,,-7.642128503554251
Cc1cc(Cl)ccc1N=CN(C)C,2.89,2.869775122610652,-2.86,-2.78514967271255
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.791595194900371,,-4.5635463805643015
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.545386831455705,,-6.122615289511855
Cc1cc(Cl)ccc1O,2.78,2.996925715424992,,-1.6066917985253886
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.798992279276269,,-5.129743013489609
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.963304491847502,,-5.3277856668472285
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.654113526479403,,-5.075110656361735
Cc1cc(O)ccc1Cl,3.1,3.0438585181898117,,-1.404058273630555
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.2493361825809703,,-1.3975580018543872
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.8518942156698532,,-2.9169997740539753
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.623188815793981,,-6.040463284955944
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.3050263948787526,,-2.813049646562278
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.8419588200694572,,-3.9563796914301106
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.4309055592939277,,-3.0099931406505864
Cc1cc2ccccc2[nH]1,2.53,2.6692619835177265,,-2.972503690466792
Cc1cc2ccccc2cc1C,4.4,4.464522506175857,-4.72,-4.617565273763367
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.6519035292466757,,-4.564181682610998
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,2.943121026840866,,-3.9367392993309864
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.0219050218207855,,-4.479129201631715
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.8015909064137325,,-5.3385687055145095
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6978968634593203,,-1.633347030852764
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.4943306505275467,,-3.4683232136206685
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.6459137462446476,,-2.6706176668166393
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.1228600472326953,,-4.234482132860647
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.243732413384639,,-4.994864807524406
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.6337509692011993,,-2.703143047627156
Cc1ccc(C(C)(C)C)cc1,5.17,4.722585796598636,,-4.110365002655592
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.169202047920615,,-5.1623486961793335
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.729940264756288,,-3.4985716898654724
Cc1ccc(C(C)C)cc1,4.1,4.332838374485778,-3.77,-3.859000404032673
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.1999786314716916,,-4.399514536795996
Cc1ccc(C)c(C)c1,3.63,3.759531496529161,-3.31,-3.3739422998093676
Cc1ccc(C)c(C)n1,2.05,2.1309508912438355,,-0.30488078508885685
Cc1ccc(C)c(N)c1,1.83,1.953587571958493,,-2.041174506372963
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.027470794373034,,-5.382708158969911
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.0350931123519342,,-4.071611265833934
Cc1ccc(C)c(O)c1C,2.67,2.9223637728242386,,-2.061910860016994
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.667153192861566,,-5.498108510827704
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.302799198882528,,-5.288003853829988
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,2.3531289925995043,,-1.6051444118864084
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.039427540426748,,-2.2990651457511584
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.6323708109616046,,-1.9397082464099418
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.9479874113638869,,-2.7081855626396214
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.5903247592429484,,-2.2652933075661696
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.926669406463792,,-4.852495877544844
Cc1ccc(Cl)c(C)c1,3.83,4.018401620173257,,-3.5553083368358025
Cc1ccc(Cl)c(O)c1,2.9,2.858451627999891,,-1.3966266997183623
Cc1ccc(Cl)cc1,3.33,3.3857643369833754,-3.08,-2.8659680546063018
Cc1ccc(Cl)cc1Cl,4.24,4.035247380573627,,-3.7947468585038275
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.8394223640625267,,-3.316907780911034
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.056792951826117,,-4.093184580944711
Cc1ccc(N)cc1C,1.84,1.828894478144739,,-2.0408340813123873
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.7371512811376641,,-3.0952510169279424
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.2363780566699178,,-2.3082462648793594
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.373281427699898,-5.47,-5.808477582569086
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.666927903724421,,-3.651368851491245
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.2568243065265587,,-3.1028622171590987
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,4.765624026090691,,-5.808752368486751
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.641614865816831,,-2.897534835633432
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.727445181999307,,-2.5913389658259844
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.0017285373418634,,-3.7245462319222495
Cc1ccc(O)c(C(=O)O)c1,2.78,2.8301953779332325,,-2.043142557557105
Cc1ccc(OCC(=O)O)cc1,1.86,1.947870082139926,,-2.000375661008328
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.4983072003087419,,-2.1688367118468466
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.688769395541218,,-4.2223150566761944
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,3.8032416417667827,,-4.570052891802723
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.1113836016221974,,-4.55860248025276
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.646847834590948,,-3.313301730497329
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.938803055367595,,-4.161755335196311
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,4.244396184317972,,-5.88915058499232
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.0343064648868112,,-2.928938579511867
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.4264122155330865,,-2.527387035902495
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.4510861765196528,,-2.4653786984711115
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,0.9510633842114997,,-3.7133545084773347
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.015331969429702,,-3.685557610544042
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.297958389806215,,-2.5171234324678555
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.20567449788406345,,-2.6101717843255794
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,1.0816455785315706,,-1.8779757556048056
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.9819982245896455,,-7.979135337128697
Cc1ccc2ccccc2c1,3.86,4.060539064010387,-3.77,-3.9684977878358696
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.8329283473615647,,-4.687197672517477
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.590057039334385,,-1.8769467434898837
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,3.009515118892378,,-4.087259961956093
Cc1cccc(Br)c1,3.41,3.481029655664896,,-2.768297540308161
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.058314280071739,,-4.201112116044813
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.691308133568159,,-2.5337813616095906
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.2508879375935584,,-4.981532823737141
Cc1cccc(C)c1C#[N+][O-],2.74,2.8998333336003324,,-3.0754546226738135
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.8130303203030844,,-2.8206886825944144
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.3978257034087944,,-1.22716140743007
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.1317687565892904,,-1.8871708511284555
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.9913556200634552,,-2.0935096182881763
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.156523464905867,,-3.6784688326880817
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.243486989595327,,-3.730271500091854
Cc1cccc(C)c1OCC(C)N,2.15,2.7814992416084974,,-2.191924344446657
Cc1cccc(CN(C)N=O)c1,1.96,1.9530491682983036,,-1.4947423684510113
Cc1cccc(CO)c1,1.6,1.5529144920283113,,-0.5678481629299807
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.354609606018832,,-7.017938939131092
Cc1cccc(O)c1,1.96,2.1274996212302697,-0.68,-0.6275468386188181
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8905153449657366,,-4.193580211579577
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.098822065394562,,-2.003198144153526
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.1998869889482644,,-2.6318645227438964
Cc1cccc2c(=N)cn[nH]c12,1.57,1.5008518752566853,,-2.4515620956505817
Cc1cccc2c1Cc1ccccc1-2,4.97,4.875655684011683,-5.22,-5.1217980566231605
Cc1cccc2c1ncc[n+]2[O-],1.2,0.817894492379875,,-1.4460962761988252
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,2.2369692064908393,,-6.122378938681676
Cc1cccc2cccc(C)c12,4.26,4.528945600846486,,-4.326952460935165
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,2.213779701798682,,-6.168900119668655
Cc1cccc2nccc(=O)n12,0.74,0.7637936977846147,,-0.9349526649465525
Cc1ccccc1,2.73,3.0150753997958226,-2.21,-2.0355571185057295
Cc1ccccc1C(=N)c1ccccc1,3.21,3.176451895706562,,-3.784135467443153
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.491772960602712,,-2.643061924099462
Cc1ccccc1C(=O)NN,0.22,0.6195919627689479,,-1.0814282841924214
Cc1ccccc1C(C)C,4.38,4.0056211949332745,-3.76,-3.5172160766049982
Cc1ccccc1N(C)C,2.85,3.234341734063851,,-2.321174305880304
Cc1ccccc1NC(=O)NN,0.36,0.300884046222885,,-0.8770060302586247
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.718061163166842,,-4.245198284492565
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.1889524487759715,,-4.346727937392087
Cc1ccccc1O,1.95,2.1100684887799566,-0.62,-0.8026046857145732
Cc1ccccc1OC(=O)N(C)C,1.86,1.9929147638115658,,-2.020542476537818
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.303906145564754,,-5.758540919944292
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.8352418333157499,,-1.4933646951853385
Cc1ccccc1OCC(=O)O,1.98,2.14091769365008,,-1.931585340080011
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.127733943984699,,-3.3140425106534295
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.642022447619461,,-2.099618176624041
Cc1ccccc1[N+](=O)[O-],2.3,2.3491615060044495,-2.33,-2.1421864710892744
Cc1ccccn1,1.11,1.1841156796588255,,0.8567608336018759
Cc1cccn2c(=O)ccnc12,0.79,0.8742619450949554,,-0.9411526937990602
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.933059480061103,,-3.97682534852773
Cc1cccnc1,1.2,1.2644183497209367,,0.7882889748270006
Cc1ccco1,1.85,1.875713694755005,,-0.7888895989449152
Cc1cccs1,2.33,2.6532057463820076,,-0.742677645707241
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.837267079526149,,-4.86739097141597
Cc1ccnc2c(O)ccc(C)c12,2.71,2.895288050670393,,-2.7123698708163673
Cc1ccnc2ccccc12,2.61,2.580089268651397,,-1.3891610583422629
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.38827876131208017,,-1.7683630041445335
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.31650185722144153,,-4.033645510700329
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.570276740283692,,-1.0082071963283274
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.326769397987209,,-1.0475754577873766
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,3.5114139172209726,,-4.9911762870183605
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.555641849130031,,-2.012250605570051
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.1422471709297004,,-1.3866924774961091
Cc1cncc(=N)[nH]1,0.35,0.38383892446856227,,-0.4293767754419724
Cc1cncc(C#N)n1,0.44,0.5146496547438435,,-0.014818417620699353
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.332781778617468,,-3.6398820950736517
Cc1csc(=NC(=N)N)[nH]1,1.24,0.49526829181654763,,-2.702719918494404
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.4659809767880145,,-3.344088422756159
Cc1cssc1=O,1.33,1.3176806967688792,,-1.1909489411898253
Cc1n[nH]c(=N)o1,-0.92,-1.3190365783746265,,-0.3719767176474904
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.563848837208478,,-3.6279085046136945
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.25719816832000997,,-2.5007985034266142
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,0.8446348689102083,,-1.8878575663441255
Cc1nc(C#Cc2ccncc2)cs1,2.1,2.0992367660027957,,-2.1683764267163728
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.099309823359164,,-3.9966659025759608
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.313445898348188,,-3.1417366056824276
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,5.610609727715909,,-4.435376594836059
Cc1ncc(CO)c(CO)c1O,-0.77,-0.8027069534071472,,0.13210719164292462
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.6038758393382255,,-3.4457732978779037
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.014415395206412107,,-1.425020620597424
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,5.252511808107457,,-6.043544580995436
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.326779481569771,,-1.660904239843571
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.555842101065842,,-2.3284293654053325
Cc1nonc1S(=O)c1ccccc1,1.76,1.9700847538022406,,-2.324195453503668
Cc1nsnc1C,1.28,1.0600276133577657,,-0.40510801263748863
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.230674472247755,,-6.265806954984224
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.080730915059991,,-3.296815472360184
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8066120925990594,,-3.22502054228314
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.879499366341282,-6.9,-6.943503152755397
ClC(Cl)C(Cl)Cl,2.39,2.5291768734536624,-1.74,-2.347971485973957
