smiles,logP,logP_pred,logS,logS_pred
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.400348073837308,,-4.883361440712166
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.6817107018376238,,-4.163376109526494
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.9071853873106599,,-3.206298744326331
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.644439012472305,,-2.7422636584333824
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.060783755865992,,-6.639247884879808
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.3264607482862103,,-1.0593228853821746
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.2534333520665131,,-0.015924646057074998
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.5635123998430716,,-2.5288179838040006
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.6845506957224565,-3.0,-3.0003661480343324
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.02272305497068583,,-1.65237959760674
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.957506340858148,,-3.7955718798402915
Cc1c[nH]c2ccccc12,2.6,2.731304747217883,-2.42,-2.2830151036810316
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.9788386948070156,,-3.5794711154854504
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.6670191597614736,,-3.329951731656945
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.0863690438270577,,-1.5845110451285267
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.3157509957905895,,-0.40361818288385765
Cc1cc(=O)c(O)co1,-0.59,0.19251766887921673,,-0.22097661763718035
Cc1cc(=O)cc(C)o1,0.1,0.9262223370086922,,-0.6063976949320007
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.9153936738605575,0.715,-0.8886794586889795
Cc1cc(=O)n2c(C)cccc2n1,1.05,1.0272490723316352,,-1.300565547452581
Cc1cc(=O)n2ccccc2n1,0.57,0.8057452481929748,,-1.0647902215172005
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,0.1712206374064822,,-2.5996986956957624
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.1686522261676244,,-3.441778398648963
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.624396293807475,,-4.96096848356011
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.7931709731712244,,-4.034131186370863
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.4791798156332105,,-5.722621045640697
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.914898803444329,,-5.433121641942794
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.5977988613490903,,-4.638538690918254
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.8039770646044213,,-3.0734181191358507
Cc1cc(C)[nH]n1,1.01,0.1823367793044215,,-0.07360705727034578
Cc1cc(C)c(C)c(C)c1,4.1,4.366002109819776,,-3.9873453243380683
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.141387896962625,,-3.232715866773383
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.2562414369043657,,-2.8675052218465
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.704109836452103,,-4.516502016860928
Cc1cc(C)c2ccccc2c1,4.42,4.4679521841327,-4.29,-4.292564003525289
Cc1cc(C)cc(Cl)c1,3.88,3.7744988832187802,,-3.4497387858309994
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.3550389036764674,,-3.85561021092192
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.3314919671331396,,-4.8432154019396325
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,1.067088149148072,,-1.7270904050851301
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.9000229132692492,,-1.9630133724799763
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.7380350954490376,,-0.9076952308928887
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,0.4882568121487396,,-4.263485850167784
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.761530385023205,,-3.9448452314274984
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.191099429256804,,-7.430298386495057
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.096539184371464,,-7.450156224984209
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.2835498305189987,,-3.270778104388464
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.1978741208499497,,-2.898380539936486
Cc1cc(Cl)ccc1Cl,3.97,4.14728511492496,,-3.8110243558935903
Cc1cc(N)ccc1Br,2.53,2.5697421630209054,,-2.2855861422554935
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.0654195031281959,,-2.8979416579737864
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.1027811803134124,,-3.780894801308736
Cc1cc(NC(N)=O)ccc1Br,2.49,2.490405292981308,,-3.092117028140106
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.306355056836525,,-3.3144378031111716
Cc1cc(O)ccc1O,0.91,0.9648980267388751,,-0.491383878570002
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.9691312682362865,,-1.569908720191865
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.055518156978078,,-3.9385919252989057
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,3.185084609485263,,-4.037791376116186
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.8357492258988497,,-5.38559502278123
Cc1cc2ccccc2o1,3.22,2.9330574897060533,,-2.8100910715579994
Cc1cc2ccccc2s1,3.71,3.793579032666977,,-2.9878594424906306
Cc1cc2nc[nH]c2cc1C,2.35,2.4667689059655284,,-3.032270525231065
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.789884443487346,,-4.16380435682636
Cc1ccc(-c2ccccc2)cc1,4.63,4.733934159289715,-4.62,-4.4583729498086155
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.316475155010316,,-4.128692245035096
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.7195039226817084,,-2.5520913526022753
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.1568499155164105,,-6.981685271964645
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.798002600661579,,-2.6630520564131785
Cc1ccc(=N)[nH]c1,1.02,0.6914988326219544,,-0.4101206262014223
Cc1ccc(Br)cc1,3.42,3.4989900270757968,-3.19,-3.1226477069702727
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.2560707061701364,,-2.2211429462660983
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.478477845146617,,-5.825434727046373
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.839035348925209,,-2.8665640230901586
Cc1ccc(C(=O)O)cc1,2.27,2.4423413121853037,,-2.3551464146075007
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.3688234373588766,,-1.7485296365950462
Cc1ccc(C(C)C)c(O)c1,3.3,3.335416622549169,-2.22,-2.4284684968163583
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.0906926930490395,,-2.051682081641876
Cc1ccc(C(N)=S)cc1,2.01,1.9612066833756012,,-2.731139801108699
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.1771660284764156,,-2.9786051246871628
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.5404900868326767,,-3.80078622294368
Cc1ccc(C)c(O)c1,2.33,2.3724074857035298,,-1.3296429545179573
Cc1ccc(C)cc1,3.15,3.400903101555269,-2.77,-2.7550012170089024
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.8014264507264772,,-2.180987703223977
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.185548782594602,,-3.152751032496353
Cc1ccc(CC#N)cc1,1.67,2.0046454656626365,,-2.013960621613542
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.8123204980325605,,-3.8064169970548964
Cc1ccc(CN(C)N=O)cc1,2.14,1.8654473114045174,,-1.4428799737034876
Cc1ccc(CN)cc1,1.46,1.8427364066652918,,-1.6127591972568702
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.3874803294610696,,-2.9067212873401287
Cc1ccc(COC(N)=O)cc1,1.76,1.4313499456172631,,-1.7332838834614037
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.540879374746346,,-5.432290272511396
Cc1ccc(N(C)C)cc1,2.81,3.1409941428227635,,-2.3759690844370702
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.313493306038615,,-5.460116272058925
Cc1ccc(N(CCO)CCO)cc1,1.09,1.321008709523399,,-0.8854149281539017
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.137073495630976,,-5.002373392771778
Cc1ccc(N)cc1N,0.14,0.20448978933195727,,-1.0624448741206667
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,3.1522261892050354,,-3.5765473605936506
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4825644354714567,,-4.500923666201917
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,5.1751681683399315,,-5.332450565238682
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.2950337269911456,,-2.660581331939019
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.5075456760909538,,-3.0245067549294418
Cc1ccc(O)c(CO)c1,0.97,1.5627617485141863,,-0.6623907495298851
Cc1ccc(O)c(O)c1,1.37,1.4208959957659784,,-0.4771752227312418
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.4170547615169866,,-2.060011448090555
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.746375893047098,,-4.270600750558988
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.014788861639834,,-2.2614322731273466
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.9754713495699736,,-3.618115085871402
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.4231536450393616,,-3.938562882096896
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.125125960773087,,-2.611388304645028
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.407767361063641,,-5.630123111566319
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.215720118435539,,-2.714834033292721
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.2326564191791327,,-3.70883476128056
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.7392109695353173,,-4.586997642014268
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.75174257128851,,-3.4362795783147564
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.4541732561291347,,-3.1387948099701335
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.006461493773020521,,-2.4556882583913215
Cc1ccc([N+](=O)[O-])cn1,0.99,1.0654085918510925,,-1.1730055653505742
Cc1ccc2[nH]ccc2c1,2.68,2.880697666743746,,-2.5356413327369167
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.0905994074649006,,-4.826944865331232
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.321379353493306,,-4.136859417327799
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.166747469162688,,-3.0742322772050295
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.242606209574973,,-2.949533408099268
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,4.119296798438381,,-5.192428250879127
Cc1ccc2cc(C)ccc2c1,4.31,4.383183363033304,-4.89,-4.299333370660895
Cc1ccc2cc3ccccc3cc2c1,5.0,5.32924007730079,-6.96,-5.791270219685554
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,4.071915579673162,,-5.225773453864628
Cc1ccc2ncccc2c1,2.57,2.6887588386330994,,-1.7310069461766693
Cc1cccc(C#N)n1,0.84,1.0394733768929378,,-0.7037746381799277
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1283397335323775,,-4.825353024220665
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.299262949398475,,-6.381723367437047
Cc1cccc(C)c1,3.2,3.2254227102198345,-2.82,-2.5207473941509564
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.667200390352659,,-4.144941201362775
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.161360701089007,,-2.754616721085083
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.48913027101481865,,-1.5291379105255682
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.1202297428469212,,-1.4888781865854257
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,4.438891444982248,,-4.648332531287531
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,4.09053222252359,,-4.348463149696976
Cc1cccc(C)c1NC1=NCCN1,1.45,1.4285534298315006,,-1.9123243404229489
Cc1cccc(CC(=O)O)c1,1.95,1.9494295880836379,,-2.024101985350761
Cc1cccc(Cl)c1C(=O)O,2.31,2.4740037507224204,,-2.712902225022016
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.692357296966542,,-2.3265932777625524
Cc1cccc(N(C)C)c1,2.8,3.031253138309146,,-2.4050344264463654
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.454674080830631,,-2.965713410143803
Cc1cccc(N=NN(C)C)c1,2.85,3.3805913138691417,,-2.5502255600894568
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.467552299610249,,-4.5290883579938646
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.123675291520944,,-3.0621836084553316
Cc1cccc(NC(=O)NN)c1,0.68,0.5661128938449165,,-1.2221105923643867
Cc1cccc(NC(N)=O)c1,1.29,1.4475494622403953,,-1.9262363451405418
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.4564501780126315,,-1.8624957831903393
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.16799315340657506,,-1.0562384600141619
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.7690094361409048,,-1.5366361563068929
Cc1cccc(OCC(=O)O)c1,1.78,1.9437900583274157,,-1.8542287321344084
Cc1cccc(OCCN(C)C)c1,2.05,2.2831442204936163,,-2.0634885475002975
Cc1cccc(OCCO)c1,1.76,1.5835962754452138,,-1.049797958943281
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.105733635640672,,-4.131198915913456
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.7080173625445925,,-6.814109852212631
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.5638465770547267,,-2.816075961284295
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.260132044816309,,-2.942314788649924
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.31621570837663,,-2.805800451536938
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.189868964846905,,-2.948836728849352
Cc1cccc2c1ccc1ccccc12,5.08,5.1768420473192345,-5.85,-5.5665248426486595
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.3412237933667672,,-2.6609700879470735
Cc1cccc2sc3nncn3c12,1.7,2.743118375803719,-2.07,-2.8053468924957063
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.121912434620695,,-4.963719813874669
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.212890170564888,,-4.67318903445487
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.8719272352284273,,-3.815529721474692
Cc1ccccc1C1=CCN(C)CC1,3.1,3.122966152238104,,-2.910709223711982
Cc1ccccc1N,1.32,1.2209310326293226,-2.21,-0.6892080108834233
Cc1ccccc1N1CCNCC1,2.14,1.698789244304949,,-1.8736223769194942
Cc1ccccc1NN=C(C#N)C#N,2.38,2.819927141907318,,-3.177199970761832
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.9143159432171122,,-3.207767514771209
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.8243298978882994,,-3.783261293648917
Cc1ccccc1OCCN(C)C,2.23,2.399441065443567,,-1.8470318639910666
Cc1ccccc1S(N)(=O)=O,0.84,0.5660623456836418,,-1.2523857982963638
Cc1ccn2c(=O)ccnc2c1,0.56,0.7110181053037796,,-1.1498121741920944
Cc1ccncc1,1.22,1.0715829272772766,,0.5151122051020804
Cc1ccnnc1,-0.32,-0.3446030846013306,,0.4965576414337223
Cc1ccno1,0.45,0.49458980645117134,,0.28950610447672487
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.5272822194440412,,-2.493407292970237
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.2236780107943965,,-4.866812163993687
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,2.222079974933173,,-3.4965552924843295
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.9722514009443386,,-3.3868722874410584
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.5454280345170295,,-1.7843441958524708
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.2597422970234926,,-1.1654223666485968
Cc1cnc(C#N)cn1,0.26,0.38666436050985675,,0.20982872288168197
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.515167434311291,,-5.430695694996357
Cc1cnc(C)cn1,0.63,0.5191239243576067,,0.7334461864611148
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.4096742398086921,,-3.4905212096685494
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,2.0089546477002447,,-3.8003587841269537
Cc1cnc(Cl)cn1,1.08,1.2598914176202531,,-0.18298114401558374
Cc1cnc2cccc(C)n2c1=O,1.26,1.1524081010807485,,-1.3037175122582432
Cc1cnc2ccccc2n1,1.61,1.7924390377546415,,-0.7832701732596052
Cc1cnc2ccccn2c1=O,0.77,0.9451785655240723,,-1.0461946117817624
Cc1cncc(C)c1,1.78,1.560531505742175,0.38,0.0051964162419619875
Cc1cncc(C)n1,0.54,0.7169270072134906,,0.7107790556354061
Cc1cnnc2cc(Cl)ccc12,1.98,2.1678339414875745,,-2.6776081112378596
Cc1cscn1,0.97,0.9590236400934709,,0.1730303018345576
Cc1cssc1=S,2.18,2.012288968365428,,-2.592292803565367
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.266504623384736,,-4.812765314885492
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,4.027767661796526,,-4.0678424456455025
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.130038839407062,,-3.858801418255351
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.9970760207378104,,-4.911485210819056
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.1158674757658793,,-3.1061599060658973
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.322779064233417,,-1.9765322056277534
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.5397168444384888,,-3.386084327335148
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.15475287533947624,,-2.565959761421349
Cc1nc2ccccc2[nH]1,1.43,1.817357833848751,,-2.1651480881289027
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.566484386778986,,-0.9930810009805349
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.476700433621549,,-2.686768598353894
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.11694908572150053,-1.26,-1.336519414574034
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.537280957494948,,-2.198273197127441
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,2.365641798027191,,-3.968365374156338
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.4029070721205255,,-6.296329636900028
Cc1nnc(-c2ccccn2)o1,0.46,0.9637551261320807,,-0.7199535052385175
Cc1nnc(C=NO)s1,0.78,0.5981799125164649,,-0.6324368223593235
Cc1nnc(SCc2ccccc2)s1,2.35,2.3397167706389848,,-2.408830938887202
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,3.341086923776916,,-4.307596814638202
Cc1no[n+]([O-])c1C,0.23,0.439439535709246,,-0.04453201346337732
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.0391893372779215,,-1.8301981255895223
Cc1no[n+]([O-])c1Cl,0.9,1.2606376153666472,,-1.1999899961409466
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.9656435734169464,,-4.468656606578378
Cc1noc(C=NO)n1,0.47,0.2960090167527685,,-1.0300819159585868
Cc1nonc1C,0.71,0.8285541595818964,,0.0013512704307374612
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.3650811198264443,,-2.7323899648063317
Cc1nonc1[N+](=O)[O-],0.97,1.1042853608307515,,-1.8085260509354446
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.8710123495606545,,-6.002109437959865
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,2.7748513757884306,,-4.304281163092307
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.9942798389707352,,-4.504634230665928
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.873635025588969,,-6.0290401357169685
ClC(Cl)=C(Cl)Cl,3.4,3.4524404035012397,-2.54,-3.554757900406826
ClC(Cl)=Nc1ccccc1,2.54,3.1437172858369844,,-2.792551620662232
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.5464212009850624,,-2.329979205150569
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.012795004294672,,-6.283254847568841
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,8.33539489808737,-6.8,-8.72712176059984
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.963904689102323,,-5.720078428358137
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.554862287693846,,-4.967143304633165
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.5287483897072836,,-7.149796778229126
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.17782183546729,,-6.130653281851572
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.85536938919315,,-6.926948724547488
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.647936085268453,,-2.982093760529395
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.5473689596585976,-4.64,-3.4605614365429793
ClC1C=CCC(Cl)C1Cl,2.84,2.9751018135627696,,-2.0702604022763316
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.0875254334899385,,-2.9332634156622106
ClC=C(Cl)Cl,2.42,2.753165435224655,-1.96,-2.500060487297804
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.968492165901651,,-6.750395908015021
ClCC#CCCl,2.01,2.758465031379794,,-2.984985813553477
ClCC(Br)CBr,2.96,2.371468141651472,,-2.064370291650384
ClCC(Cl)CCl,2.27,2.034361869577904,,-1.6947793142259964
ClCC(Cl)Cl,1.89,1.915054500286045,-1.48,-1.5713925977078096
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.670822951320021,,-6.593105388852983
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.401118226558643,,-6.161420916206485
ClCC1CO1,0.45,0.7047310942405691,,-0.2472406277592918
ClCCCc1ccccc1,3.55,3.4228437870375386,,-3.205771180897538
ClCc1ccc(Cl)cc1Cl,3.82,3.896600416248149,,-4.005057635148152
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.4444465267320865,,-6.736523083634185
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.546675840667206,,-6.773506833893276
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.695540971967135,,-9.942130123688875
