smiles,logP,logP_pred,logS,logS_pred
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.5840370318494075,,-1.0034263512329384
COc1cccc(S(C)(=O)=O)c1,0.76,0.8022490745978506,,-1.3005266158798658
COc1cccc(S(N)(=O)=O)c1,0.53,0.6507375302111607,,-1.191163474752516
COc1cccc([N+](=O)[O-])c1,2.16,2.2144423871446275,,-2.183830454324305
COc1cccc([N+](=O)[O-])c1C,2.68,2.4651495833717423,,-2.258334227927985
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.0857652369891757,,-2.9281242614907907
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.290398619261133,,-4.16260064981374
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.086697679728053,,-4.372133670289753
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.5498581056136382,,-4.5502268337759055
COc1ccccc1,2.11,2.2026061566276485,-1.85,-1.5558754430033546
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.2368176463817204,,-3.8914303051792993
COc1ccccc1C,2.74,2.7515720547488796,,-1.8980238906523554
COc1ccccc1C(=O)NCCN,0.0,0.22162695207882233,,-1.4274819769755855
COc1ccccc1CO,1.13,1.3225801561054054,,-0.980062929851131
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.9436764834893658,,-2.299126617875004
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.827064851380647,,-4.285576345942033
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,3.683932165753266,,-4.133443887018677
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,3.0361286977413453,,-3.6817536545640124
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.331130152256463,,-3.9235170730627407
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8730702580406233,,-3.374129800227938
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,4.175281447860025,,-5.013041514369855
COc1ccccc1N1CCNCC1,1.67,1.3533929346078803,,-1.511419940333509
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.6132774071212097,,-3.169234919253991
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.861839267002879,,-6.733342884109653
COc1ccccc1NCC#N,1.3,1.6032995367537048,,-2.141757427084397
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.921751519287348,,-3.3213037062431776
COc1ccccc1O,1.32,1.4138407973928238,-1.96,-0.6533929540979129
COc1ccccc1OC(C)=O,1.38,1.3030157352310763,,-1.40152046392965
COc1ccccc1OCC(=O)O,0.98,1.1708470459897802,,-1.393687506128593
COc1ccccc1Oc1ccccc1,2.92,3.332924063768428,,-3.1795867976190517
COc1cccnc1,0.99,1.0685401283797529,,-0.23151376496666565
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.409647062089656,,-4.5110167697148125
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.24723568922417,,-3.9190999565258604
COc1cncc(C(N)=O)n1,0.13,0.22188080628081863,,-1.1990445683958755
COc1cncc(C)n1,1.29,1.260439542285353,,-0.16650425763359067
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8001483197367696,,-3.7288951869871543
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.627548745204794,-2.478,-3.1961188406254175
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.6831555723063696,,-4.6982654450361405
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.4022167970505994,,-4.820487945833519
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.8457733493699564,,-4.32401412203192
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.5007920881074877,,-1.2948314118815365
COc1nnccc1N(C)C,0.9,0.508840713725077,,-0.5733538695844822
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-2.7336280970953974,,0.721509243862188
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.380631212133168,,-2.0536989361197504
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.422198972447125,,-5.569917984193921
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.6149341785086524,,-2.6370057770196222
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.1889018918109198,,-2.240254865772591
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.1829445347896468,,-1.3471626597678195
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.18962309017052403,,-1.4765841432029045
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6093064089936959,,-1.7620696146864707
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.4986011566854862,,-2.333088569113884
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.8133261532784806,,-3.6194104624338332
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,0.902846261889521,,-2.7421616029847793
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-0.8185586776097331,,-1.2423436914122648
CSC(=O)c1cccc2nnsc12,3.1,2.1422209293052097,,-2.5943706674247644
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.5781139238831194,,-4.178371668223982
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.263109147939168,,-3.48797436339726
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.4717918335707907,,-1.1557373605480916
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.2992795050551531,,-2.516982785698623
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.0002318958266687,,-3.5945667706147035
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.4734757331106989,,-2.7915231679178403
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.3863889149173039,,-2.3389769383915313
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.54034098380842,,-3.309938477831987
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.032942056613882,,-4.509508637704684
CSc1ccc(SC)nn1,1.85,1.4890650901856297,,-1.2851022501634155
CSc1cccc(N=NN(C)C)c1,2.98,3.3563384396970233,,-2.9978827521417375
CSc1ccccc1,2.74,2.749708564495015,-2.39,-2.4562350417576324
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.105903252979279,,-4.304922228030881
CSc1ccccc1N=NN(C)C,3.13,3.0188871541548434,,-2.808461915840997
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,0.046060940619994994,,-1.6194380142808567
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3907075538589833,,-1.98511456510807
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.7005521562333454,,-4.873034872145003
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.821104129389221,,-5.234049460426104
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,3.0083537078560916,,-3.3880750460407647
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.716669782608421,,-4.066120687513528
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.922910845531184,,-4.227189870296322
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.07988857178986164,,-0.9306185886827922
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.6509969314374526,,-0.8841467290631582
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.3440455602277437,,-0.7247312674466029
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.5660553397757435,,-3.2332984391228985
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.208262510445964,,-1.1613855481423117
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.466870122112166,,-6.704727058725892
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.5311146470017734,-2.484,-2.5356948791971528
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.24744038878728158,,-1.993037202346595
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.9484154462476995,,-4.745385086223506
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.2759748627497094,,-3.672801787193462
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.8286668352189228,,-2.98596418698648
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.534536036730462,,-3.557038693534225
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.9637237151283635,,-6.805059318803563
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.570773817832479,,-0.8428183147946839
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5571750263748418,,-0.5827583942266088
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.6391353439386176,,-2.554342791572612
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.6902876336782273,-3.0,-2.641838205126137
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.03868179979038944,,-1.368513206896439
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,2.0520224187308753,,-4.193532157481918
Cc1c[nH]c2ccccc12,2.6,2.8597821402811605,-2.42,-2.8296269782801233
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.9333353569340856,,-3.5594955805084982
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.5323952661625815,,-3.2501929070464173
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8030035114718534,,-0.9744995707955426
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.40447882904550303,,-0.4309113298514782
Cc1cc(=O)c(O)co1,-0.59,0.021928090496013297,,-0.29424857389139225
Cc1cc(=O)cc(C)o1,0.1,0.7477853235969376,,-0.35325018082420234
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.9773212950979704,0.715,-1.3577763020404987
Cc1cc(=O)n2c(C)cccc2n1,1.05,1.1447176548350106,,-1.7116123063354116
Cc1cc(=O)n2ccccc2n1,0.57,0.7964725554276895,,-1.5165956006282255
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,0.34081205661385394,,-2.466399789314885
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.316385462508375,,-3.5639069754723915
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.588430275004478,,-5.107473837641883
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.7658177375478834,,-4.99347771497942
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.191407908761251,,-5.797181848401213
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.772830635371898,,-6.013953591570788
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.4625622661389763,,-4.369085688854026
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.5630800041684354,,-3.1356631038862153
Cc1cc(C)[nH]n1,1.01,0.4658274573276273,,0.1563260451173467
Cc1cc(C)c(C)c(C)c1,4.1,4.181286658491107,,-4.051828944484436
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.4629888824187609,,-1.9736676876736712
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.2374947076928593,,-2.598904392106758
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.842138382525926,,-3.7064514773674824
Cc1cc(C)c2ccccc2c1,4.42,4.42792048987352,-4.29,-4.506189752226231
Cc1cc(C)cc(Cl)c1,3.88,3.8646364980112713,,-3.4769326914932526
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.6578519225307176,,-3.8489910350772205
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.1695345450134305,,-5.702091792999737
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.865669202667614,,-1.7928529211760866
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.6815807044141378,,-1.9026033879182438
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.7100491170932652,,-1.2811974009818932
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,0.015067792026628002,,-3.6469576596802735
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.712509245845178,,-3.6032366950381234
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.175593836455574,,-7.5143154568186254
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.155815921970575,,-7.525358092683298
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.339982259825239,,-3.0030731983492545
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.2977953795764696,,-2.601971963710864
Cc1cc(Cl)ccc1Cl,3.97,4.102130019367949,,-3.8722272136510805
Cc1cc(N)ccc1Br,2.53,2.459171344749622,,-2.393207810700468
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.289241082934819,,-2.668227778898906
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.1701071002279244,,-4.001294146134011
Cc1cc(NC(N)=O)ccc1Br,2.49,2.552719540848735,,-3.4690233786787754
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.114964353390978,,-3.5842001199411264
Cc1cc(O)ccc1O,0.91,0.9778170901687988,,-0.33405305963301357
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.8233419093133654,,-1.7466190043634935
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.260671766396062,,-4.351956791915573
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,2.790694828491394,,-4.251929267790463
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.1694958460310128,,-5.997271474853395
Cc1cc2ccccc2o1,3.22,3.087864351117516,,-2.7961378652958
Cc1cc2ccccc2s1,3.71,3.5770385035355914,,-3.4501480493248406
Cc1cc2nc[nH]c2cc1C,2.35,2.3341050201035514,,-2.4590591355547424
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,3.0790352351683503,,-4.257389016622181
Cc1ccc(-c2ccccc2)cc1,4.63,4.720045662291028,-4.62,-4.901614875506585
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.497567171624176,,-4.430880169696562
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.6008837550856807,,-2.194293656542036
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.417863251367161,,-7.22364735964714
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.682873318031467,,-2.9826385226878576
Cc1ccc(=N)[nH]c1,1.02,0.954818901524003,,-0.6871482446081476
Cc1ccc(Br)cc1,3.42,3.456435712354061,-3.19,-3.374317896939882
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.065641865203118,,-2.738223574899034
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.299953318838911,,-6.181938725701471
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.8988340463922846,,-3.2136003530637507
Cc1ccc(C(=O)O)cc1,2.27,2.5809011428154314,,-2.0519416669206496
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.659061960893566,,-2.964548510321877
Cc1ccc(C(C)C)c(O)c1,3.3,3.2610463598688244,-2.22,-2.4312095034231374
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.2004476706777232,,-2.0577156047385596
Cc1ccc(C(N)=S)cc1,2.01,1.8183114015298898,,-2.8888592827672253
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.2156749315423045,,-3.2884280142931592
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.334427334218904,,-3.966904756078405
Cc1ccc(C)c(O)c1,2.33,2.408641638007386,,-1.2979053891597472
Cc1ccc(C)cc1,3.15,3.309998913876487,-2.77,-2.883862359437338
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.5262480504043376,,-2.240282727345397
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.2917434898339017,,-3.2697143077152893
Cc1ccc(CC#N)cc1,1.67,1.8433368609246625,,-2.3497324383596787
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.6249927700588096,,-4.574952238292632
Cc1ccc(CN(C)N=O)cc1,2.14,1.639483391410302,,-1.692764947388551
Cc1ccc(CN)cc1,1.46,1.6781836871837486,,-1.4772136406134826
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.4289738843380824,,-3.5889751146492346
Cc1ccc(COC(N)=O)cc1,1.76,2.0088754504778508,,-2.0373155850178906
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.649877911388906,,-5.938378329043292
Cc1ccc(N(C)C)cc1,2.81,2.9811974875882035,,-2.575282193929316
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.495230758095007,,-5.527213904768167
Cc1ccc(N(CCO)CCO)cc1,1.09,1.204128890625355,,-1.6039238447449167
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.054611852941127,,-5.067360511340992
Cc1ccc(N)cc1N,0.14,0.42055957479402695,,-0.9890017682049344
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.8747573114076914,,-4.2253397499182075
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.351799571101156,,-4.4268632523137095
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.854687481559447,,-5.909962758714073
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.3807910763942357,,-3.163531743145474
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.4141271070772243,,-2.804224158179053
Cc1ccc(O)c(CO)c1,0.97,1.476850583505808,,-0.7994637173967263
Cc1ccc(O)c(O)c1,1.37,1.5015298882014552,,-0.4172549301879731
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.2737970137262757,,-2.0146385036304655
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.9037985104649633,,-4.074087169414615
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.1887151823237008,,-2.460929032674269
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.8197628603831753,,-3.9249605886127235
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.1023645476713644,,-4.130770357658537
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,1.8210591505873743,,-2.3515236638506356
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.8623636763412135,,-5.259790568530024
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.277713652693821,,-2.139537083619424
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,1.826066062868172,,-2.6086323100046642
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.901019697669603,,-4.082713311366484
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.749142514160389,,-3.6935074757318542
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.3492179878558477,,-3.533388074064881
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,0.16913992366661135,,-1.4749767543396564
Cc1ccc([N+](=O)[O-])cn1,0.99,1.1344070546701603,,-1.3761913090807858
Cc1ccc2[nH]ccc2c1,2.68,2.766080267751212,,-2.666596695260571
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.10112834451138,,-5.087885659375243
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.3839018759294213,,-3.45116159177441
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.0515703731493,,-3.239548793121951
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.21915041532921,,-2.6657679378516237
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.619807480933401,,-5.289891639631964
Cc1ccc2cc(C)ccc2c1,4.31,4.295427524157087,-4.89,-4.3666116060652875
Cc1ccc2cc3ccccc3cc2c1,5.0,5.360233003215033,-6.96,-6.463798088113592
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.9948821860026644,,-4.896088457911368
Cc1ccc2ncccc2c1,2.57,2.6042504407698743,,-2.0357994925583895
Cc1cccc(C#N)n1,0.84,0.8803227137987206,,-0.897321521539594
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.2364817349223243,,-4.45972933575257
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.294660839931233,,-6.044258276041849
Cc1cccc(C)c1,3.2,3.3380338816396624,-2.82,-2.7099545576865918
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.6331821458521705,,-3.9512518383975332
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.1345030535144964,,-2.7435101217658766
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.4532244869150137,,-1.0286467961950518
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.205615218111999,,-1.2708886190437971
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,4.122473984187575,,-5.166464996484891
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7299119534480787,,-4.572471065728671
Cc1cccc(C)c1NC1=NCCN1,1.45,1.5365933885126193,,-1.342526941828234
Cc1cccc(CC(=O)O)c1,1.95,2.196331385957566,,-1.936852972581736
Cc1cccc(Cl)c1C(=O)O,2.31,2.3825427260577907,,-2.0893350071763885
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.738982770617901,,-2.0080442663810674
Cc1cccc(N(C)C)c1,2.8,2.911806552812102,,-2.428838471139173
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.736185113601625,,-2.658939738019871
Cc1cccc(N=NN(C)C)c1,2.85,3.128393510540958,,-2.4998270844345454
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.3329903108079844,,-4.428696394545896
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.4144079139378176,,-2.6589233817840503
Cc1cccc(NC(=O)NN)c1,0.68,0.648652808247048,,-1.3700205926144382
Cc1cccc(NC(N)=O)c1,1.29,1.443721608089242,,-2.0482212762769434
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.2249434614656467,,-1.8310243953580405
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,0.034280769572623715,,-1.1853757305302248
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.8504222044843044,,-1.7141433560899764
Cc1cccc(OCC(=O)O)c1,1.78,1.9379155603424492,,-1.743716923038932
Cc1cccc(OCCN(C)C)c1,2.05,2.508864446020893,,-2.2993830936032413
Cc1cccc(OCCO)c1,1.76,1.8046741144185945,,-1.5306949246701278
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.908842980497665,,-4.166213450008889
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.5465900280808933,,-5.658779734253116
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.39539894917064755,,-1.962775180908892
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.1787282601838407,,-3.0571349422045193
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.1513105156758017,,-2.8093669505246006
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.269530306205874,,-2.944918415314007
Cc1cccc2c1ccc1ccccc12,5.08,5.134227497894306,-5.85,-5.914891520696203
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.497560752630295,,-3.32956833184969
Cc1cccc2sc3nncn3c12,1.7,2.729954922034593,-2.07,-2.8911902640402816
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.225497196386999,,-4.995599299119358
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.392869014235083,,-4.7282228549033025
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,4.169443469251486,,-4.167696829996748
Cc1ccccc1C1=CCN(C)CC1,3.1,3.064747251820206,,-2.824298359194524
Cc1ccccc1N,1.32,1.4451865583799286,-2.21,-0.9484206411213547
Cc1ccccc1N1CCNCC1,2.14,1.9917486283928325,,-1.3661358933203913
Cc1ccccc1NN=C(C#N)C#N,2.38,2.867222684879363,,-3.7053849015335154
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.9875986410531152,,-3.3370717783542867
