smiles,logS,logS_pred,logP,logP_pred
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,-3.23675520378408,2.83,3.4972363269958953
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,-4.823702218535494,2.25,2.394504503176391
O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,,-4.135775607969101,-0.99,1.009258799980748
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,,-2.927061582648395,2.71,2.813365023209439
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,-3.2020449670178426,1.88,1.7880145047088936
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,,-5.740986131542547,4.54,4.267918969357806
CCC1C(=O)OCC1Cc1cncn1C,,-1.2322114695265585,0.12,0.26103491248928856
COc1ccc(N)c([N+](=O)[O-])c1,,-3.505399167293309,1.94,1.9357079813029794
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,-3.3129417488260566,3.26,2.736659229350826
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,,-2.7183037153545295,1.34,1.489303081237152
CCCOP(N)(=O)SCCC,,-1.4859668076208,1.23,1.2164505944573683
CCCC(C)=O,-0.19,-0.30721717502638723,0.91,0.6936845492371853
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,-6.044098926023452,5.65,5.6637128685012605
CN(C)C(=O)OCc1ccc(C#N)cc1,,-2.3626452279276635,1.67,1.664357495811751
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.667945146995188,0.72,0.3557669453505956
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,,-2.613492650715929,2.3,1.885066329086609
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,,-3.9528437748723646,2.08,2.068598705717881
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,,-6.85234467840639,5.74,6.1826908909306475
Cc1cncc(C)n1,,0.6883608972007891,0.54,0.5098093513736153
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,,-2.38922246739073,2.14,2.0443389807050547
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,,-4.561614594180831,3.88,3.1985405238928464
FCC1CO1,,-0.358162375942348,-0.16,0.20322887533316036
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,,-3.8602427738317955,4.44,4.070105733186049
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,-4.294445172482847,3.19,2.4905198799588026
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-0.6321071561449996,-1.13,-1.0893636381613576
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,,-3.3943272543179748,2.07,2.07833943179042
CC(=O)OCc1ccccc1,,-1.8698712813624567,1.96,1.8189127335478563
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.924784420337019,-0.52,-0.8468628062875339
CC=Cc1ccc(O)c(OC)c1,,-2.50118884031223,3.04,2.497869680342601
CC(=O)C=Cc1ccc(C#N)cc1,,-2.5275701643033277,1.64,1.608323786823018
O=c1[nH]cnc2[nH]ncc12,-2.266,-2.1992218357488738,-0.55,-0.6157976407749852
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,,-2.4880874417621373,2.46,1.1647815277770555
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,-7.423036918564199,6.78,6.826146908823818
CNC(=O)Oc1cccc(C(F)(F)F)c1,,-3.407611387671833,2.37,2.30444840822735
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-1.0974288030168498,-0.71,-1.1243734982478646
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,-4.5952870554064935,2.98,2.764249747839175
CCOC(=O)c1ccnnc1,,-0.8685349279197054,0.23,0.38864476408176385
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-2.8713443610324076,5.1,3.428259558272765
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,-4.708853425309423,2.34,2.1378873954154898
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-2.308494339990278,-0.04,0.19171827567296007
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-2.542514566802133,-0.95,-0.8249246933145136
C1CCCCC1,-3.1,-3.631500971467551,3.44,4.011856544502446
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,,-1.889417036566441,-0.02,0.03446752374430506
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,,-3.624866547102936,3.18,3.1863459633201963
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,,-5.2091656002271876,3.05,3.1361926838766094
Cc1cccc(Br)c1,,-3.0514655403970985,3.41,3.3890386469052354
CCS(=O)c1sccc1[N+](=O)[O-],,-1.9729311116811918,2.06,2.069180012040969
C=Cc1ccccc1,-2.82,-2.6439701303455143,2.95,2.96911955505361
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-2.590322211756251,2.18,2.3422227678357594
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,-3.1914752778003117,2.35,2.3404577217619544
Oc1ccc(O)n1-c1ccc(F)cc1,,-1.686918284939311,0.29,0.5266431058595773
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],,-3.2455285966921927,2.08,1.9987278168068932
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,-5.190319967464722,3.5,3.0097639767467257
Fc1cccc(F)c1,-2.0,-2.48743601972379,2.21,2.219229249385689
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-4.279392106822711,1.3,0.5419080416791582
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.2233833921222943,0.28,0.2922305120126749
CC(=O)Oc1cccc(C)c1,,-2.261338735885221,2.09,2.1413937929646822
NNC(=O)c1ccccc1I,,-1.534821294659341,0.47,0.6653527580921781
COc1ccc2ncccc2c1,,-2.424385643625776,2.2,2.2681780788877712
O=P(OCCCl)(OCCCl)OCCCl,,-1.0992362253495225,1.44,2.181850005891598
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,-2.787105937036696,1.5,1.5030996468110929
CNC(=O)Oc1ccc(Br)cc1,,-2.8845374054492043,2.17,2.228022849897824
N#CC(C#N)=NNc1ccccc1,,-3.0965898055127186,2.64,2.3033507298985394
CN(C)C(=O)Nc1ccccc1,-1.6,-1.6913192667353831,0.98,1.038333587025934
Cc1ccc(NC=O)cc1,,-1.9912547157255525,1.61,1.5677703079170255
Oc1ccc(O)n1-c1ccccc1I,,-2.0186071393697125,0.8,1.085341446746663
O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,,-4.7881363202879506,2.74,1.6984694070524151
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,,-2.5892816815411086,1.76,1.3827457066247562
CC(=O)NC1CC1c1ccccc1,,-2.3700460184207013,1.43,1.6735837138304805
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,-5.245045606793022,3.66,3.8578141384794256
c1cncc(C2CCCN2)c1,,0.2104872938115694,0.17,0.443711733455054
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-3.828100507739053,3.75,3.81798564479939
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,,-4.280394580178959,3.49,3.117670817801793
CN1CC(C)(C)C(=O)c2ccccc21,,-2.3672053059582367,2.72,2.909039281157386
Cc1cccnc1,,0.6637946069141427,1.2,1.1065620233528193
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,,-4.949429085298284,4.3,4.697719917799511
C=CC(C)(O)CCC=C(C)C,-1.99,-2.0459508996638798,2.97,3.1995922583258394
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,,-0.9593206477315377,-0.68,-0.6607545071743766
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,,-4.444865309490742,3.92,3.3456300314269707
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-5.922883065601635,4.97,5.052943556073897
COc1ccco1,,-1.9256592949240954,1.44,1.5117409348313462
CCn1c(O)c(-c2ccccc2)[nH]c1=O,,-2.7145115504791644,1.05,1.1544147171069852
Brc1cc(Br)cc(Br)c1,-5.6,-4.639524719472012,4.51,4.109774799046114
FC(F)(F)c1ccccc1NC1=NCCN1,,-2.4735000311640847,1.42,1.6307133895986161
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,,-3.339737962195311,2.54,2.6633568970352584
CC(C)[N+](=O)[O-],-0.62,-0.45992332257295665,0.93,1.0324568819103341
CC(C)C(=O)NC(=O)C1CCC1,,-1.4917615986684853,0.26,0.5188666081445075
CCCC(C)C(=O)O,,-1.052748194242441,1.8,1.5641260369890049
CCc1cccc(-n2c(O)ccc2O)c1,,-1.5172006595857814,1.04,1.1783955963032418
OCC1c2ccccc2-c2ccccc21,,-4.09982190104726,2.89,3.436101539241644
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,-8.064212441589103,7.07,7.279375964410951
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-1.461734551357427,-0.2,-0.8515740428977359
NC(=O)c1cccc2ccccc12,,-2.6295477565648144,1.88,1.7782260090057178
CCSCCSP(=O)(OC)OC,,-1.6901114719843182,1.02,1.2504956049374558
N#CN=[N+]([O-])c1cccc(F)c1,,-2.4927862571547292,1.85,1.7911198451227566
CN(C)CCc1ccccn1,,0.02813194477574754,1.12,0.8393475446666867
Cc1cc2ccccc2cn1,,-1.5745345860724689,2.68,2.327158714960535
O=NN(CCCl)C(=O)NC1CCCC1,,-3.5633204379689367,2.2,2.4905266061673856
O=c1cnc2ccccc2[nH]1,,-2.1160229209306274,0.8,0.8923900920219674
Cc1cnc2n(c1=O)CCCC2C,,-1.011373272300796,0.69,0.8114265525417546
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.036959905634866,1.04,1.7552705708816294
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-5.470625007945268,3.1,3.2883907746238448
FC(Cl)(Cl)Cl,,-1.786362156733416,2.53,2.2507969861269226
O=NN1CCOCC1,,0.6567995706060996,-0.44,-0.6616568197175239
COC(=O)Nc1ccc(OC)cc1,,-2.2458329483069166,1.73,1.6830424307533323
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-2.1415880954713824,-1.23,-1.1679226414558652
O=[N+]([O-])c1ccc(O[Na])cc1,,-0.7137874475906725,-1.31,-0.9581182986239698
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,,-2.4914966556273086,0.51,0.3368191601835171
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-2.468441624865742,1.05,1.1447201937642202
CC(=O)ON=c1cc[nH]c2ccccc12,,-2.8287786925748613,0.97,1.7751004621718551
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,,-4.408915872362828,3.83,3.7233751284005843
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,-2.9187398780511793,1.68,1.4886296821398328
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,-3.5648035725470772,2.8,2.2201455702310087
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,0.09842933690443667,-1.16,-1.1756163123049115
CCc1cc(CC(C#N)C#N)cc(CC)c1O,,-2.585130451749099,4.12,2.3164811228802504
O=NN1CCCCC1=O,,0.023562151416968824,-1.05,-0.4445454796473589
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,-3.3752713342047143,1.81,1.2905438955492072
CC(=O)Nc1cccc(OCC(=O)O)c1,,-1.695858738369189,0.48,0.4287414166891126
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,,-3.0927576035841744,0.65,0.5458986289664574
CC(=O)CCC1CC1,,-1.7770426198603049,1.5,1.6223368696071339
CCC(C)(O)CC,-0.36,-0.6164042154732998,,1.0725188472932543
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],,-3.9769819100261787,1.65,1.433938657796687
COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-2.220230583242267,-0.27,-0.17444807013861086
O=C(O)CCCCc1ccccc1,,-2.4901961630313263,2.94,2.75422814175837
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,,-2.1027423766789086,0.55,0.2954171784030426
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,-2.199027776709047,1.89,1.930137388163536
O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C[PH](=O)(=O)O,,1.5700025507182231,-3.53,-3.9392462077024315
Cc1ccccc1-n1c(O)ccc1O,,-0.9768008127730798,0.29,0.4988827645016296
CC(=O)c1ccnc2cc(Cl)ccc12,,-3.0382757911473526,2.62,2.1607951907202083
CCC(C)c1ccc(OC(=O)NC)cc1,,-3.494230593067027,3.2,3.1763463702856627
OCc1ccccc1,-0.4,-0.4638703448294339,1.1,1.0500526435637099
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,-4.554510894711457,4.37,4.351791566255958
ClCC#CCCl,,-2.4131674098397164,2.01,2.1357710682344386
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-2.094356748934964,-0.06,-0.32866235580575376
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,,-2.0212307730337993,1.29,0.6010970095553709
Cc1cccc(NC(=O)Cc2ccccc2)c1,,-3.816064639356938,3.14,3.03545748206064
CC(=O)Nc1ccccc1[N+](=O)[O-],,-2.895943046059918,1.0,1.1171243943683054
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,-4.1575774851542855,2.41,2.6866275219582407
CC(C)COC(=O)N(C)C,,-1.4482653936001622,2.0,1.9713720485569435
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,,-3.9911821926417197,1.5,1.825151736716682
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-3.0149355969386296,2.59,2.1657791549376233
CC(=O)NC(CC(=O)O)C(N)=O,,0.15834952088810184,-2.6,-2.0244469365872537
O=C(O)CSCc1ccccc1,,-0.9528711549487223,2.1,1.3016789948872687
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,,-1.2197471366062542,1.2,1.3909013179145093
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,,-3.169384145282126,2.35,2.154250433426199
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-4.962468045847362,4.73,3.876073515654
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,-6.006749739061071,3.81,3.582411918350143
CC(=O)Oc1c(Cl)cccc1Cl,,-2.651164052416951,2.94,2.494417106359198
CCCCCn1nc2ccccc2n1,,-2.9614666229375106,3.63,3.589832649660818
O=C(Nc1ccccc1)NC1CC1,,-2.9225483485888515,1.65,1.8038794350106369
CCCCc1cccc(OCC(=O)O)c1,,-2.8401698530148733,3.18,3.206806645121965
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,-6.33050234608784,5.92,6.0084707485743545
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],,-6.127759906801643,4.73,3.2906305464935146
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-2.309348236894159,0.43,0.35503528950455676
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,,-3.755565186664147,3.67,2.4393243995100904
Cc1ccc(Cl)cc1Cl,,-3.9038331618907485,4.24,3.851481162950189
COc1cccc(NC(=O)Cc2ccccc2)c1,,-3.8170050459985987,2.86,2.7601574335956194
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,,-4.164568127906261,2.28,2.1914142575830033
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,,-3.267533016425333,1.7,2.301569410291158
Fc1cnccn1,,0.3600677046809282,0.29,0.21678090709258035
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,,-4.846949575666889,4.17,3.856342822043249
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,,-4.996399664999935,3.88,3.8320228529928038
CCOC(=O)c1cc2ccc(CC)cc2nn1,,-2.8005946492125147,2.31,2.706383063628798
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86,-4.940825759945248,3.88,2.839830986328896
O=C1CC(Oc2cccc3ccccc23)N1,,-3.1517988133597847,2.66,2.197345800754531
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.140529216752669,0.4,0.26041632365364653
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,,-7.102724899105787,6.58,6.593530379434105
N#CC(C#N)=NNc1ccccc1Cl,,-3.990218271192937,3.12,3.2090301851494343
COc1cc(CC(=O)O)ccc1OC(C)C,,-1.922368583310604,1.75,1.794971405569838
OCCCCCc1ccccn1,,-0.5974715779244826,1.28,1.3674565342188756
O=C(O)COc1ccc(F)cc1,,-1.8056274669219363,1.64,1.5225395569747509
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,-3.7704173244855346,4.49,4.126872487733337
COC(=O)c1nccnc1C(=O)OC,,-0.9906443510121532,-0.02,-0.1459974307791354
CON1C(=O)CC2(CCCC2)C1=O,,-1.2369296536944903,1.15,0.515012879745899
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-2.916660364647678,-0.09,-0.19686424421753745
O=C(Nc1ccccc1)NC1CCCCC1,,-3.6288121770353077,2.77,3.1594899356914206
Cc1noc(-c2ccccn2)n1,,-1.1165037670298257,0.89,0.7593089978379011
CC(=O)c1ccccc1,-1.28,-1.4221328933970565,1.58,1.4560351979966648
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,,-1.6714581655916803,-0.04,-0.05021221818381738
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,,-4.571003066567453,4.27,4.309734418406389
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,-2.7772710236606524,0.86,1.093264142218539
O=C1CCCN1Cc1ccccc1,,-1.0450635552750134,1.25,1.4234482183010897
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,-3.848367363067751,3.1,2.859866527277412
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,,-1.629046240655961,-0.7,-0.42452450288602206
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,-4.763585128982719,4.31,4.231681715176137
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,,-1.1475952925306485,1.53,1.42971915706356
ON=Cc1nc(-c2cccs2)no1,,-1.8385650285439685,2.47,2.3015598073776644
Cn1cccc1C=NNC(=O)Nc1ccccc1,,-2.7545165183222102,2.71,2.2011192941009607
CCc1ssc(=O)c1CC,,-2.055200139639911,2.78,2.463946297502016
CC(=Cc1ccccc1)[N+](=O)[O-],,-2.6653444712085808,2.52,2.4977946636609243
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,-4.692902836590088,2.78,2.689844762023986
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,,-3.3939480007017955,0.75,1.1803862205128337
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,-1.412955187939533,0.22,0.0929664159729926
CN(Cc1ccc(Br)cc1)N=O,,-2.1248616418791677,1.57,2.087260967499745
CCc1c(O)c(=O)ccn1C(C)C,,-0.3450982916782932,0.73,0.4428093097349055
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,,-4.459827657500247,5.28,4.143149245442418
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,,-5.255393607072358,4.66,3.664904363953244
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,,-8.186260231134463,6.42,6.845908843171955
C=CCOc1ccccc1,,-2.7639663767316334,2.94,2.721181667516118
CC(C)(N)Cc1ccc(Cl)cc1,,-2.8739614043623933,2.6,2.8230010118609807
O=C(O)c1cc(Cl)ccc1O,,-1.8960940041676249,3.09,3.0034693016944622
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,-2.9942858834213446,2.48,2.5237012119037203
CS(=O)c1sccc1C#N,,-1.7709607006414472,0.96,1.0093770923102094
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,,-4.216627806917655,3.61,2.639358229518782
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.0493108244897944,-0.96,-0.6768742829575181
COC(=O)C(C)NC(C)=O,,0.0007409073430504343,-0.57,-0.2615701484329054
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,,-4.53885535494043,4.5,4.450586784986461
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-5.865733173421212,5.07,3.8086497784630557
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,,-8.158586520967733,7.43,7.476372716684622
CC(C)(C)c1ccccn1,,-1.6857843761874658,2.4,2.5436326633847006
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,,-4.986143001181946,2.34,1.7220047722099179
COc1ccc(C=CC(C)=O)cc1,,-2.384873094408183,2.25,2.115790884746903
C=CCN(CC=C)CC=C,,-1.272946541190203,2.59,1.6493143025214094
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,,-2.7589077538495412,1.63,1.7094744848873704
CC(=O)Nc1cccc(N=NN(C)C)c1,,-2.1130735453068312,1.61,1.886385763841784
CNC(=O)Oc1ccccc1[N+](=O)[O-],,-2.464746087283326,1.02,1.1024505866650272
O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,,-1.6830139606220813,-0.04,-0.12202388926496965
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,,-2.910128477218329,-0.41,0.21783931214565588
Cc1cc(Cl)c(Cl)cc1Cl,,-5.134478364895274,4.56,4.79369946779323
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,-3.857197606309513,3.68,3.2036949120305227
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,,-7.626180594717182,7.48,7.151087488402091
N#Cc1ccccc1N,,-1.932330074418142,1.4,1.2599034583821793
CCCCCCCCCCCC,,-6.700425905611976,6.1,6.403085065497368
CC1CCC(=O)N1,,0.659797832276281,-0.1,-0.27022461092782146
CC(=O)n1ccnc1,,0.2859079436014005,-0.34,-0.5336164907757301
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-5.3451576703958175,3.7,3.7526179038948455
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.7517056657744074,,5.371450322582688
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,,-3.913865444943938,2.14,2.0061731668748095
Oc1cnc2ccccc2c1,,-1.7301310747007443,2.08,1.6158641445871706
CN=C(N)NC#N,,-0.350678479170456,-0.77,-0.7040781834235914
C=C(C)CC(C)(C)C,,-4.382202556423811,4.55,3.456811257526489
COc1ccc(C(=O)O)cc1,,-1.967432607203242,1.96,2.2277958542552696
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,,-4.538655974128464,2.27,2.3549764375483164
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,-4.440343907129778,2.6,3.051804448046088
CS(=O)c1ccc([N+](=O)[O-])s1,,-1.6518417422041878,1.4,1.1287316068426994
CC(C)c1ccc(-c2ccccc2)cc1,,-5.7954159793496824,5.51,5.389768067682983
O=C(O)CCCOc1ccc(Cl)cc1Cl,,-3.380903826672455,3.53,3.1842180355139083
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,,-5.562392656597653,4.44,4.7091286793264535
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.70244044542235,7.66,5.575154383349221
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,,-7.385215702789383,6.37,6.533710926783103
NNC(=O)c1ccccc1Cl,,-1.2961466211830688,0.14,0.4770035753393371
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,,-4.941847911482194,4.2,3.583028617176762
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,-2.7213078247859555,1.87,1.7069131057469775
CNC(=O)Oc1ccc(OC)cc1,,-2.231811811393002,1.2,1.2827546124789793
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,,-1.442002905415037,-2.32,-2.321024928991139
O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1,,-3.019486176224747,1.82,1.769926034379681
Cc1cccc(C)c1C#[N+][O-],,-2.584963991667105,2.74,2.6955483645484475
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-4.326382735991487,1.07,1.8668642080677424
COCC(=O)Cn1ccnc1[N+](=O)[O-],,-1.1305762652329805,-0.26,-0.5771153819791097
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.2103022592211095,1.47,1.4689936001572512
O=Cc1ccccn1,,0.422286399179685,0.44,0.33928528842798333
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.8031324221241631,-0.1,0.016620279713822406
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,,-2.6883287719055673,1.76,1.8227681573957355
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,-4.385386585070256,3.16,2.7819852033947767
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,-2.410222860939487,1.15,1.2305123727680856
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,-2.9189889184229214,1.72,1.9356502387478909
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-1.991761150413672,0.99,0.9629019927800622
Cc1cccc(C)c1C(=N)c1ccccc1,,-4.221299085233486,3.53,3.567085390471801
Cc1ccc(OC(=O)N(C)C)cc1,,-2.1546172788111826,2.03,2.044030853645748
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,,-4.698418791530164,3.08,2.8866808079421724
c1ccc2c(c1)oc1ccccc12,-4.6,-4.882193444819006,4.12,3.9783413480224032
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,,-5.005828483845092,2.63,2.6698150578680417
