smiles,logP,logP_pred,logD,logD_pred
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.6117713942811012,,0.6497838655476482
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.21867737260291653,,0.07041897453998214
Cn1c(=O)sc2ccccc21,1.98,1.7599872620635404,,1.8940802529626248
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.6223917285668565,,-0.5225514360722872
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.22556979105245745,,0.32444372050383175
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.276654914111754,,-0.15771051608211994
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.642610238810848,,3.9011370026584378
Cn1c(N)cc2ccccc21,1.72,1.6083386385964291,,0.8491967302245591
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.555638974843573,,1.8566505251408767
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.851900475726326,,0.7182515004641861
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.23337434859530126,,-0.2497960603722853
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.3624409143349345,,0.296688656659303
Cn1ccc2ccccc21,2.72,2.4448473892857696,,2.3287319678439173
Cn1cccn1,0.23,0.342944350832054,,0.04011426395546369
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.7165279987659403,,0.8302154337820995
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-0.6597793860975081,,-0.3499689952778011
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.2230887731457214,,-0.848287196061674
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.1953333950613727,,3.38381688095627
FC(F)(Cl)Cl,2.16,2.3256806425261276,,3.563979177188031
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.4397028122923174,,4.107066336336718
FC(F)(F)Oc1ccccc1,3.17,3.3553995268773207,,3.975004933020469
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.3668035979600957,,1.568009110871869
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.5913472341408155,,0.8286257626446312
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.025227194479241,,4.042806815626124
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.4007612317134335,,2.9034547382478917
Fc1cc(F)c(F)c(F)c1F,2.53,2.4753126444607534,,2.570906194672493
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.5221769566799148,,0.9084544549773053
Fc1ccc(Cl)cc1,2.78,2.7989225982827497,,3.747619221572376
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,4.712775128269242,,4.114714988102479
Fc1cccc(Cl)c1,2.76,2.834052752531117,,3.7601439032615196
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.8357618367666415,,3.111242582385019
Fc1ccccc1,2.27,2.359934467797909,,3.2649588920793855
Fc1ccnc(N2CCNCC2)n1,0.97,0.6523175827432677,,-0.24364708203125618
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6552854629854952,,1.7919495973792734
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.2841841684524695,,2.1889808767705694
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,3.999402529977476,,3.4493786281865706
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.551653841634132,,2.9063960336880985
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.7409195522626513,,1.7885201653064446
N#CCC(=N)C(C#N)C#N,-0.13,0.39429194345555607,,-0.07946961993456547
N#CCCC#N,-0.99,-0.8689061138058496,,-0.08887120791923353
N#CCCCC#N,-0.72,-0.7532494219755193,,-0.26806530760355995
N#CCCCCC#N,-0.32,-0.2920555121868529,,-0.09130460761360526
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.012576851734565,,2.1263332460588398
N#CCCN(N)c1nc2ccccc2o1,0.9,1.1735940522899115,,1.0410230329038708
N#CCCO,-0.94,-0.9240765926277579,,-1.117519968979828
N#CCCc1ccccc1,1.72,1.7129340605471475,,2.2671951032984476
N#CCNc1ccccc1C(=O)O,1.8,1.5991900383866708,,-0.8524585323561626
N#CCc1ccc(Cl)cc1,2.47,2.1616544437351553,,2.967016776684779
N#CCc1ccsc1,1.26,1.1411595100589103,,1.5457254464349792
N#CN=C(N)N,-1.15,-1.1826343405649502,,-2.795428671610383
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,0.9451460491752917,,1.349398320642675
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.07150316736248374,,-0.011565480312356158
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.3827255190212207,,1.9317347767539463
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7772059166087688,,2.6475268074798097
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.6503087362008224,,2.649003152170511
N#CN=[N+]([O-])c1ccccc1,1.87,1.9144072940388988,,2.5700244983305294
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.1724104116121588,,0.9647773023959614
N#CNc1ccccc1,1.87,1.6534377736835133,,1.8948195430680295
N#CSc1ccccc1,2.54,2.099454218460492,,2.5727449099613517
N#Cc1c(N)sc2ccccc12,2.17,2.4019657824284053,,2.6270051295125865
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-0.5188073911046476,,-1.014850751362708
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.4183914007119114,,3.14724916728896
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.109082286705598,,2.0946164484654353
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.5145986456688807,,1.0587514284961046
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.911481616394743,,-1.2571615161875598
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.5218048902066699,,0.3917161454116418
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.964780599293407,,1.8814806993782496
N#Cc1ccc2ccccc2n1,1.6,1.9031088221214396,,2.5585202955139272
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.9125656539603526,,2.7078126190848204
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.5239045788582253,,2.830730024023689
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.2654904537765153,,1.97242441571646
N#Cc1cccc2cccnc12,1.39,1.5951289187160067,,2.114954511808301
N#Cc1ccnc2ccccc12,1.98,1.4972959152808802,,2.0162421061901417
N#Cc1cn[nH]c1,0.24,0.08224434150051474,,-0.12017238356352022
N#Cc1cnccn1,-0.01,0.0008205674876955449,,-0.5717398013500303
N#Cc1ncccn1,-0.31,0.04636737298561444,,-0.12797146419848637
N#Cc1nccnc1C#N,0.38,0.26310597513824496,,0.396086370882194
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.6421981466977247,,1.155254432633298
N=C(N)N[N+](=O)[O-],-0.89,-0.8774905472695793,,-2.6716714322464123
N=C(N)c1ccccc1,0.65,1.3114659457167912,,-1.9756559481846652
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.3297545296821998,,2.048677123210513
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.7822941498162164,,1.4700125629618528
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.4579289325332128,,1.8094536116548574
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.5044683176193574,,0.955315139027721
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.7885889295326458,,-0.4518631364394001
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.4938841445245927,,-0.2118660628128124
N=c1[nH]c(=O)c2ccccc2o1,0.27,0.9713624357402642,,0.9642876513787499
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,-0.9946135485593959,,-0.9351306620391533
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.3885249288715253,-1.42,-1.3518417060740826
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,-0.31337442515713976,,0.08283260135924309
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,1.634380183090491,0.77,1.4617274369872686
N=c1[nH]c2cc(Cl)ccc2o1,2.46,2.19925397043823,,2.3298030524014854
N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,1.2223240873919898,,2.1221783922180504
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.0967492224807343,,1.9242679412808428
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81,2.6025646940591805,,2.2399860291835307
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.6895353044856107,,0.480400381914208
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,2.6615064316057504,,2.628308545905899
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.4814670122972524,,0.901365837055383
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.12774544592010217,,-0.01379984660356115
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.11555734788514105,,-0.09721864000263514
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.40579072533993044,,-0.23983689040454248
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.3846148838487145,1.53,1.268815248443867
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-1.05,-0.8521879558392449,,-0.4261751354457326
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.258377905093411,,1.1590727730913732
N=c1[nH]nc(Cc2ccccc2)o1,0.95,1.2633991508173765,,1.2609820580988653
N=c1[nH]ncc2ccccc12,0.82,1.140898362016772,,1.1774464407457585
N=c1[nH]nco1,-1.44,-0.8461980538206362,,-1.3676354392966918
N=c1[nH]ncs1,-0.57,0.03124152673623204,,-0.11853886738651376
N=c1cc2ccccc2n[nH]1,1.0,1.3517330336027527,,1.3489882829867303
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.4434889369966601,,1.6078000707509528
N=c1cc[nH]c2ccccc12,1.63,1.5426649795408962,,0.7560289057478977
N=c1cc[nH]cc1,0.32,0.193328377945702,,0.16065047941151578
N=c1cc[nH]nc1,-0.53,-0.14778091996425236,,-0.6269141683415715
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,1.104320575634733,,1.807257357375817
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-1.8539442630448142,,-1.190326964766717
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-0.8961078826288817,,-0.8050787749593717
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,-1.681246683656954,,-1.1281610446940733
N=c1cnc(Cl)c[nH]1,0.67,0.7400973343606652,,1.0612327837024713
N=c1cncc(Cl)[nH]1,0.95,0.8387131686368812,,0.9445141154554237
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.2085326359210034,,2.3771309691686744
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,1.8337305573054583,,1.9664735333024237
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.46946611699112406,,0.5677405660369823
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.1380671068223034,,2.120819074300747
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.7049506719958303,,2.677193277073484
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.5239616169764232,,1.6404203114293079
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.6805742833726165,,1.5319584645877349
N=c1nc(Br)c2ncn(C3CCC(CO)O3)c2[nH]1,0.34,0.5354667686314438,,0.7115085949099385
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.3803616943648207,,1.4466032780937914
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,4.51,4.697475778026023,,3.826264674745932
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,1.027906785197179,,1.4392378162462323
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.41238631369204515,,0.5367139987982246
NC(=O)C(Cl)(Cl)Cl,1.04,1.2211588452739948,,1.5991840878003796
NC(=O)C(F)(F)F,0.12,0.31888126479728296,,1.0192839700107188
NC(=O)C(c1ccccc1)c1ccccn1,0.83,0.7970904971692481,,0.7081675740517048
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.08365445172292318,,0.7076675386830238
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.03,-1.02406306385272,,-0.7390043003752611
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.6162207488563127,,1.1514624136216562
NC(=O)CCCCc1cccnc1,0.4,0.3380146518811864,,0.016325301236796097
NC(=O)CCCn1nnc2ccccc21,0.37,0.46113480310709276,,0.2369761838484512
NC(=O)COC(=O)c1ccccc1,0.69,0.8449285366423405,,0.9549622153048591
NC(=O)COCc1ccco1,-0.11,-0.11692017938429267,,-0.10204635384626348
NC(=O)COc1ccccc1,0.76,0.8774346659967631,,0.7856894980870945
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.6238614781704435,,-2.571773105746425
NC(=O)Cc1ccncc1,-0.65,-0.5879917741280294,,-0.6510635545924957
NC(=O)Cn1nc2ccccc2n1,0.28,0.2751349535079066,,-0.009296643743356814
NC(=O)N(CCCl)N=O,0.57,0.7125905954713445,,0.22195882512529663
NC(=O)N=[N+]([O-])c1ccccc1,0.58,1.3734594467950694,,1.446227999169849
NC(=O)NC(=O)Cc1ccccc1,0.87,0.7967266517117344,,0.4001051149009216
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.5262403926918002,,0.13672060681249
NC(=O)NCCCC(N)C(=O)O,-3.19,-2.840158805044052,,-2.132550229996483
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.183862567256807,,1.078543930283573
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.823504080259949,,1.6217937776052833
NC(=O)NN=Cc1ccccc1,1.27,1.3841021215635854,,1.4405381678135896
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.5386335510382441,,-0.9247840980707536
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.8953288822043719,,-1.8375853225909151
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,0.03792455267880834,,0.28740071963238556
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8525989493756378,,1.9693599503296557
NC(=O)Nc1cccc(Br)c1,2.08,1.9938097005271134,,2.295850432724548
NC(=O)Nc1cccc(F)c1,1.29,1.3801826150498446,,1.2772879417668705
NC(=O)Nc1ccccc1F,0.88,0.9878233483895273,,0.799437802524404
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6963167043867313,,1.6552676263971482
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.6712560540172126,,1.8753203992095766
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.3318741046854088,,0.672749147276833
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.86,1.8072212712444626,,1.8246197766923
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.651834141481431,,1.9787215513498104
NC(=O)c1ccc(Br)cc1,1.76,1.5361488229600022,1.75,1.8138441731470374
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.982569525561311,,2.009472031855226
NC(=O)c1ccc2ccccc2c1,1.88,1.9229418841316483,,1.8147297636208026
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,1.6710575168314623,,1.5594831256340322
NC(=O)c1cccc(Cl)c1,1.51,1.6484673191351216,,1.9224477591748155
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.195849117432603,,1.036659297652987
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.14451824203386598,,-0.2882726786549483
NC(=O)c1ccccc1,0.64,0.714898220890666,,0.6721511817047097
NC(=O)c1ccccc1C(F)(F)F,0.68,1.1326835723445403,,1.3297877613465796
NC(=O)c1ccccc1NCCO,-0.05,0.4922783239752091,,0.26543723936580776
NC(=O)c1ccnnc1,-0.96,-0.9282480479037578,,-1.1225468604537276
NC(=O)c1cnc2ccccc2n1,0.98,0.9028426309966193,,0.9854004080738927
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.6523022924587991,,-1.3398847022652753
NC(=S)c1ccc(Cl)cc1,2.4,2.1793431605747418,,2.1890434578123035
NC(CC(=O)O)C(=O)O,-3.89,-2.9271962584050386,,-2.953855799080793
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.1068666183409528,,-1.375636005195589
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.4186385041106773,,1.0771337497767146
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.1206673222620807,,-1.2846520675238216
NC1(C(=O)O)CCCCC1,-1.87,-1.4664545376202778,,-1.5015981885216005
NC1C2CCC1c1ccccc12,2.08,2.0295796646910587,,0.8207071177406611
NC1CC1c1ccccc1,1.58,1.8025571805926441,,0.849197884041389
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.047214172887925,,2.028368342476804
NC1CCc2ccccc2C1O,0.81,0.8311828053876402,,0.05409823548029147
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.3468812941964106,,-2.362034013122743
NCC(F)(F)F,0.24,0.5875647994802191,,-0.19878870286212091
NCC1(CC(=O)O)CCCCC1,-1.1,-1.4935405627764697,,-2.3149461713839297
NCCCCCc1ccncc1,1.4,1.513873519401577,,-0.6973373785577763
NCCCN1CCN(CCCN)CC1,-1.43,-0.5423147291283099,,-3.2527693561326685
NCCCNC(=O)c1ccccc1,0.3,0.48617479691179266,,-0.886074985696855
NCCCc1cccnc1,0.44,0.6934518560791478,,-1.486725201129294
NCCc1c[nH]c2ccccc12,1.55,1.9148021382819438,,-0.3883988839788515
NN=c1[nH]cnc2ccccc12,1.67,1.0685970399575704,,0.7950306549152935
NN=c1[nH]ncc2ccccc12,1.0,1.3244564439700388,,1.0236539791406154
NNC(=O)NC1CCCCC1,0.15,-0.3241087024519649,,-0.1165178129817468
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0674074894394103,,1.3547623429715765
NNC(=O)Nc1cccc(Cl)c1,0.83,1.0891724281007957,,1.3953367444781986
NNC(=O)Nc1cccc(O)c1,-0.5,-0.1473295419648606,,0.011489654902461233
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.3976660163022945,,0.6277602425788091
NNC(=O)c1ccc(O)cc1,-0.33,-0.1288223749512598,,-0.3033074888576559
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.4531997830496026,,0.5230083855836232
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.17408905976016253,,0.2246149114678493
NNC(=O)c1ccc2ncccc2c1,0.35,0.4458803899522512,,0.3185563701289946
NNC(=O)c1ccccc1N,-0.18,0.2357139763579592,,-0.14516795023211193
NNC(=O)c1ccnc(I)c1,0.52,0.6228959440556376,,0.6038877723670735
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.5204789926271136,,1.3155931461367336
NS(=O)(=O)NCCc1ccccc1,0.81,0.6053223088135062,,0.45502852673194805
NS(=O)(=O)O,0.10099999999999999,-2.6265816329899283,,-2.039780760780363
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.538849062493913,-0.9,-0.5487701928077331
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.001540865936317,-0.94,-0.13169093697694478
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.164569168456222,0.97,1.100417124383207
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.2295912397302713,,0.7549251357229434
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,0.019168503329574538,,-0.3827071055566913
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.0930999073237646,,0.7253170420495094
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,0.06666064987921994,-0.09,-0.09010434965624592
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.20318333214553208,,-0.6163610711606102
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,0.03175713243514222,,-0.20670244404456373
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.26723797369558877,,-0.272253951150498
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.7428512250389367,,-0.35444263158173817
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,1.0013188592315214,,0.7441409867217841
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.3574753103159336,,0.12864850427013597
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.9072385182421103,,2.116566285749418
NS(=O)(=O)c1ccc(I)cc1,1.59,1.626487368214021,,1.6530494856551148
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.039474954536073525,,-0.01607272153146555
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.2354185008926124,,-0.19327115078128365
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.9502542699090215,,0.9678005909446468
NS(=O)(=O)c1cccc(I)c1,1.58,1.7201544638176804,,1.8111345064354438
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.0821051510253379,,0.7923504826464154
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.45098504248045224,,0.6326365609563995
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.25429885301644,,3.008719466823992
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8924047543285352,,-0.7862228118700658
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.2001323578974343,,1.3682731774825712
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.692490771889458,,3.6620628382687093
Nc1cc2ccccc2c2ccccc12,3.56,3.6324299863434764,,2.933626832010517
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.6634708985919315,,0.6895452588704645
Nc1ccc(-c2ccccc2)cc1,2.86,2.8424398196265357,,2.3206431529859173
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.9399556987952913,,3.6579643366616112
Nc1ccc(Br)cc1,2.26,1.9605699216331962,,2.425241164732378
Nc1ccc(C(=O)O)c(F)c1,1.29,1.2996397975301566,,-2.0275987626897147
Nc1ccc(C(=O)O)c(I)c1,1.65,1.6624368995335421,,-1.8154256934632458
Nc1ccc(C(=O)O)c(N)c1,-0.31,0.044552717461379565,,-2.6499257349064878
Nc1ccc(C(=O)O)c(O)c1,0.89,1.3923719396554564,,-2.2487840067207423
Nc1ccc(C(=O)O)cc1N,0.13,0.3350374303931032,,-3.4712814950229016
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.9119608658339313,,3.1781454253394847
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.7379282200461894,,3.3276159775538297
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.4194530533631493,,2.9758336679908677
Nc1ccc(CCO)cc1,0.1,0.44373868609001854,,0.023549492636237623
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.3287280015541363,,3.1171845227186235
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.071398243391407,,2.6256784925555716
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.3586161020677867,,0.6405190048573299
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.0387561371203076,,0.05055962348992793
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.7530298188145157,,1.1581251289062222
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.6423986404117707,-0.01,-0.13171444599485538
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.3612228434662013,,0.5013927810912764
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.13534170946520296,,-1.1401399710226494
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.7205728333329824,,2.5235072550709043
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,2.127429232056831,,2.1243681202206464
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.4495450154942375,,2.1252369217581166
Nc1ccc(S)cc1,1.31,1.1720242648700898,,1.0316920440864858
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.0045363161415755,,2.5583524872787207
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.9157867374120956,,3.0427573517618245
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.2521209400263595,,3.035984879651309
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.384833400811901,,3.8742239366455675
Nc1ccc2ncccc2c1,1.28,1.2999399170670545,1.33,1.027796325787252
Nc1cccc(CO)c1,-0.05,0.23484311119608914,,-0.016034934030284553
Nc1cccc(Cl)c1,1.88,2.010168835688989,,2.386810645037749
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.4207223335565415,,2.063779530853907
Nc1cccc2ccccc12,2.25,2.485130868615879,,2.0278985407147454
Nc1cccc2nccnc12,1.29,1.1413668004988484,,0.867067189513981
Nc1cccc[n+]1[O-],-0.87,-1.020512476338729,,-1.727575522301632
Nc1ccccc1-c1ccccc1,2.84,2.8211530205060082,,2.616792588580341
Nc1ccccc1-c1ccccc1N,1.34,1.9167341821927546,,1.1244070675709423
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.6739355559394362,,0.9323377422218218
Nc1ccccc1I,2.32,2.5014317695484607,,2.506600485231925
