smiles,logP,logP_pred,Energy,Energy_pred
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-1.0430750016906787,,-11.038527509125352
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.318574062373309,,-6.055422329783175
CS(=O)c1cccs1,0.91,0.8485575167296007,,-5.456214371345722
CS(C)(=O)=O,-1.41,-2.1004984672308376,-10.08,-7.294330406482177
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.293208801500594,,-9.254239378637052
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,1.8621017946227119,,-8.384863112287594
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.469291157049672,,-11.17903942194917
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.9020086163068042,,-10.447778182299096
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,0.8971607388602247,,-8.938199489792252
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,0.9301264227743447,,-11.281864074621334
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.5898474487925687,,-14.864711166037992
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.12083550710994828,,-16.99605678723292
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-0.6835396604708355,,-14.528513717290757
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.18552257366715175,,-15.708508423718762
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.20193982809687472,,-13.746819288572997
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.9330032525054155,,-15.7800302103152
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,6.241160030961854,,-6.095613390610216
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,2.0089842821550348,,-10.867795210289561
CSc1ccccc1N=NN(C)C,3.13,2.9678613680820964,,-4.488833000742549
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.834068161639188,,-10.135714848021955
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,4.165628327910586,,-4.846343829504281
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.1821697798871016,,-17.163378773822124
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,-0.189024854583709,,-17.959885987362938
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.8497613151310892,,-11.058290747209583
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.8454237144481644,,-10.132433118976955
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,2.2961370185199996,,-9.154263081997126
CSc1scc(-c2cccs2)c1C#N,3.69,3.617670649636143,,-4.969688277625949
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.153656520715346,,-10.977467632797456
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.892650188429601,,-12.237082962585689
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,4.9855558033954415,,-8.624341229267745
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,3.3114172759612033,,-8.11762245338214
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,2.8204879700012895,,-8.662062302039079
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.2322168228924446,,-8.23857590877611
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.922280669177777,,-8.927742341864507
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.392912229588878,,-11.122536629532405
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,0.1044753163717298,,-11.9257977947952
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.33630754450497213,,-9.198736677788201
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.636813648866001,,-9.825261184935076
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-0.946151192207644,,-9.322409906012819
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.556847483421437,,-9.344880534841618
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.8820697612280126,,-11.021677394908235
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.1705612141643988,,-15.650500255375242
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.5059491850944942,,-14.650147711184992
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.118422935340758,,-11.145168701714308
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.3707866256047527,,-8.657734286720409
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.6805429752573384,,-8.490846149378047
Cc1c(-c2ccccc2)ssc1=S,3.95,3.6412452009939926,,-4.877785041580231
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.533459232264496,,-11.001679849656664
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,5.5341536704686165,,-11.660055844539375
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,2.7081278086865557,,-11.30470568979842
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.3430262554886587,,-14.335427466975759
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,6.9255398949699725,,-3.008382987148633
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,7.019923975337898,,-2.8881294767936816
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.343726724857781,,-12.694910595354518
Cc1c(Cl)no[n+]1[O-],1.02,0.8401728694152437,,-7.958400017907842
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.00883235139264,,-8.312283609799564
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.3465852223419761,,-12.097075857886626
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.3170642985360215,,-12.204935257252117
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.5954624993829376,,-12.805961715523896
Cc1c(O)ccc(O)c1C,1.36,1.0554110940273247,,-9.467396038017856
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.859658277247496,,-8.6017386835988
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.640001304470195,,-4.0854954649483215
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.578924612893086,,-3.3494614185106313
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-1.082342644381188,,-15.77478687309485
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,1.9312087229864099,,-8.938939557552509
Cc1cc(=N)[nH]c(C)n1,0.39,0.4918857062540962,,-11.232959120716238
Cc1cc(=N)[nH]cn1,0.19,0.04837507948588993,,-12.014484486335611
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.393761528940491,,-14.543422701397962
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.3148463791057372,,-14.275163854029554
Cc1cc(=O)c(O)co1,-0.59,-0.2383701866684036,,-9.112999780139056
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.9733333568509348,,-7.656660247899017
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.833980982991892,,-10.652342626409274
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.012741635702409,,-15.535700220528426
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.902268623975085,,-8.755255120444065
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.4333962669713962,,-15.959136132978916
Cc1cc(C)c(C)c(C)c1,4.1,4.288408018411948,,-1.262389553380976
Cc1cc(C)c(C)c(C)c1C,4.56,4.7903583101049225,,-1.5343608835197067
Cc1cc(C)cc(Cl)c1,3.88,3.8974846132459593,,-1.846487318812442
Cc1cc(C)cc(O)c1,2.35,2.1193871090997813,-6.27,-6.046934528834582
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,3.2058652486286325,,-14.996088909208193
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.109115315878805,,-8.982591649555655
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,2.9991639444142373,,-10.192497666077738
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,0.9610854440285834,,-17.507708395718744
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,7.004726324843945,,-2.899144413887579
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.1581278479130623,,-8.019825880126186
Cc1cc(Cl)ccc1O,2.78,2.8180000314406843,,-5.894874415805831
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.663054471207747,,-8.643717289044968
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.8965377135133465,,-4.7716925301806485
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.0124086662428793,,-9.486555411288695
Cc1cc(NC(N)=O)ccc1Br,2.49,2.684202287791078,,-10.465770782074037
Cc1cc(O)ccc1Cl,3.1,2.902896535944112,-6.79,-6.165906136104803
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,3.9858438364368083,,-7.938401043954032
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.6869284850351183,,-7.449617719753771
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.6728659696062311,,-14.024619009499311
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.6688145434549453,,-13.009603217987113
Cc1cc2ccccc2[nH]1,2.53,2.59203264095073,,-6.291570975251811
Cc1cc2ccccc2cc1C,4.4,4.2925855684814636,-2.78,-2.530892601686446
Cc1cc2ccccc2cn1,2.68,2.371379094149199,,-5.596533171250117
Cc1cc2ccccc2o1,3.22,2.954568957078788,,-4.415900370684229
Cc1cc2ccccc2s1,3.71,3.723288411134046,,-3.1966245676974676
Cc1cc2nc[nH]c2cc1C,2.35,2.187764778317404,,-8.890119373313645
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.6729652867537603,,-8.683677614460269
Cc1ccc(-c2ccccc2)cc1,4.63,4.518246974178247,,-2.016736240057076
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.66209366577138,,-8.074393733476077
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.066339637765682,,-5.706628489621018
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.815121941608386,,-11.064872778428699
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.460969868047446,,-8.957459824688044
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.3671285303703717,,-13.107203582802121
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.5239242700691009,,-14.457734855859055
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,4.057878521918926,,-5.421429281677338
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.337238961933929,,-5.820135310823706
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.4891185843246384,,-9.604544785769
Cc1ccc(C(=O)O)c(O)c1,2.99,2.7324412607547135,,-9.445126379970802
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.447597488954129,,-1.8512325151851559
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.7497239858810127,,-15.387946692284746
Cc1ccc(C(C)C)cc1O,3.49,3.404596783282594,,-5.316787319756052
Cc1ccc(C)[nH]1,1.47,1.7362681490251664,,-6.265767660331459
Cc1ccc(C)c(C)c1,3.63,3.6783304472627556,-0.86,-1.1520811202592935
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,4.945136816839415,,-2.072171791900653
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.882265518270043,,-9.226004412504427
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,2.934309831186042,,-7.127109619634965
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,1.7266161824155486,,-8.410586896116593
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.6660558160137695,,-11.901902273599164
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.536562221566911,,-6.816308543786755
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.6686630222455645,,-3.5213639435394035
Cc1ccc(CN(C)N=O)cc1,2.14,1.962313322177508,,-4.318890551010684
Cc1ccc(COC(N)=O)cc1,1.76,1.5543069603039097,,-10.652085460006095
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.1346013176315917,,-8.116174225544983
Cc1ccc(Cl)cc1Cl,4.24,3.9937846121398057,,-1.3338889569756587
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.853823602256665,,-4.464410705124819
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.826512014626247,,-5.692091563388781
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.8990977941295439,,-10.056749522755752
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.830761496021463,,-12.500759485636728
Cc1ccc(N=C=S)cc1,3.92,3.562687229579484,,-2.5829785611286296
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.655762626726144,,-11.482066214559085
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.537039759158151,,-9.715079191961625
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.7148987907861313,,-7.942790731586056
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.2625860868598986,,-5.385681246699277
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.9122550780766616,,-6.3234853258862005
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.282511949387496,,-6.168868312082149
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.5460327552403972,,-3.143420827340359
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.1344406444910455,,-10.06216239930857
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.9130063731077063,,-10.561597174941198
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.9086862398453894,,-15.037119332601161
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,3.680066094820114,,-10.245203444174987
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.1355343533818445,,-9.95647367487953
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.4463603323113245,,-8.235711360785155
Cc1ccc([N+](=O)[O-])cc1,2.37,2.3189732916501664,,-4.7002809917737185
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.558397030815016,,-9.251367210900817
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,0.7083283932491335,,-14.136084453318254
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,1.8273623118827178,,-12.366800553753148
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.249731319227961,,-10.520132902301384
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.3311743037758452,,-14.824620828718864
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.42147679875375355,,-9.772429681040716
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.7999041639981426,,-6.86675506740868
Cc1ccc2cc3ccccc3cc2c1,5.0,5.0125254026627655,,-3.350199462276048
Cc1ccc2cccc(C)c2c1,4.44,4.378881026606184,,-2.6340776444986176
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.647573836520132,,-9.847888494776182
Cc1ccc2ncccc2c1,2.57,2.60873188553457,,-5.6445482817768085
Cc1cccc(Br)c1,3.41,3.3981869275176546,,-1.4000950187715944
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.107661946856757,,-12.497501092061647
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.779488687894398,,-5.3358027512762245
Cc1cccc(C)c1C(=O)O,2.21,2.448072826928713,,-5.809821985588108
Cc1cccc(C)c1C(N)=O,0.9,1.152780767066123,,-10.314859345646148
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.2820206652604156,,-8.452567882733161
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.395533903150842,,-7.377927822527105
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.1884975475293333,,-10.117268873402892
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.29273969859345,,-10.1513238962267
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.2437028446461578,,-11.292753166859601
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.2202800545525885,,-11.00023066935135
Cc1cccc(C)c1NC1=NCCN1,1.45,1.452546211821844,,-7.106050548619166
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.6546006349049716,,-7.4286562767243645
Cc1cccc(CN(C)N=O)c1,1.96,1.752253364537853,,-4.507691275016335
Cc1cccc(N)c1,1.4,1.5556359745439057,,-6.201329617557372
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.4237343406397582,,-10.915581966574912
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.903338298120037,,-10.18942881366648
Cc1cccc(NC(=O)NN)c1,0.68,0.5954852960800057,,-11.466083798835651
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.5328074306175257,,-5.061499064730893
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.864103142017123,,-10.870890255575215
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.787987104194392,,-10.975838436009916
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.17814614919968,,-6.66548997300446
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.16544421672906928,,-7.906387874748051
Cc1cccc([N+](=O)[O-])c1C,2.83,2.742452773329255,,-3.426554250903695
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.3129563122475276,,-12.61738349700979
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.226737578653752,,-4.934517616940577
Cc1cccc2c(=N)cn[nH]c12,1.57,1.301873600490111,,-9.570116395426506
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.2511214576700862,,-7.649973683299349
Cc1cccc2c1ccc1ccccc12,5.08,4.998587988995082,,-3.372113671111673
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6921892170335537,,-7.354892141962436
Cc1cccc2ccc3ccccc3c12,5.08,5.017161763926671,,-3.410182156644336
Cc1cccc2cccc(C)c12,4.26,4.364600777173854,,-2.455816442034229
Cc1cccc2sc3nncn3c12,1.7,2.234805271647769,,-6.609124812236802
Cc1ccccc1,2.73,2.920526018564623,-0.9,-0.6602953783019299
Cc1ccccc1C#N,2.21,1.9507760908530754,,-4.236751229777757
Cc1ccccc1C(=N)c1ccccc1,3.21,3.3355528916595145,,-5.435730710157035
Cc1ccccc1C(=O)O,2.46,2.156650987132858,,-5.889301048368068
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.9585516285874447,,-8.225652820782337
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.163618148268377,,-11.167315015134655
Cc1ccccc1N1CCNCC1,2.14,1.702410572004152,,-5.900410875102398
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.549106619539442,,-11.429002784667784
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,3.5365508163909247,,-6.837306656840319
Cc1ccccc1OC(=O)N(C)C,1.86,1.9344531577662258,,-7.052765431763645
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.5040238063137243,,-12.897344368190957
Cc1ccccc1OCC(=O)O,1.98,2.032563764958579,,-7.351388487836175
Cc1cccnc1,1.2,1.1084175092630069,-4.77,-4.775105640302456
Cc1ccn2c(=O)ccnc2c1,0.56,0.6539759769142324,,-10.54111910950295
Cc1ccnc2c(O)cccc12,2.41,2.3420754340264796,,-8.529678276257924
Cc1ccncc1,1.22,1.3089582274219085,-4.93,-4.488832703096249
Cc1ccnnc1,-0.32,-0.36006161154370986,,-5.563632063602052
Cc1ccno1,0.45,0.506710641817343,,-5.120770443971502
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.06574240009011856,,-15.273549551469575
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.4837498500204558,,-16.995654845669435
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.7379162014657412,,-16.482324988285836
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.5580360966605711,,-16.76766158976158
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,3.17324892963026,,-9.2911070399371
Cc1cnc(Cl)cn1,1.08,1.1296660228748654,,-6.563615645438856
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.449564793287314,,-10.349813498412917
Cc1cnc2ccccn2c1=O,0.77,0.8053653009088848,,-10.345244984883868
Cc1cncc(=N)[nH]1,0.35,0.2834634727382166,,-11.47858970577538
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.4128438757694965,,-9.54107706993283
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.385483831146819,,-6.553010864946323
Cc1cscn1,0.97,0.8390047046858713,,-4.038323783580131
Cc1cssc1=S,2.18,2.0199979710084213,,-4.619101951916083
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.8087111762826544,,-9.279829340689583
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,-0.0025717758996264273,,-17.50039153531425
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8366033777997677,,-7.980205347726935
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.199755131992159,,-7.976934333948735
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.1789638560324296,,-12.214128479931652
Cc1ncc(CO)c(CN)c1O,-1.3,-0.9207589915811378,,-13.491153975215031
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.922085828523991,,-12.854602359514615
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.7116180583527312,,-12.393753497742523
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.5963555544574011,,-8.702324083626992
Cc1nccnn1,-1.31,-0.8853112342760467,,-7.640623303373429
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.7101114775743813,,-11.181725382160142
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.253487510896788,,-8.80485251870142
Cc1nnc(-c2ccccn2)o1,0.46,0.5324222175299582,,-8.24722050979553
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.195532282523147,,-6.393233854885914
Cc1no[n+]([O-])c1C,0.23,0.5657265319927596,,-6.191280364119112
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.552986024505108,,-9.60000341758251
Cc1nonc1-c1ccccn1,2.09,1.600073044953548,,-6.479156721943282
Cc1nonc1C,0.71,1.0159518926832964,,-6.058456417106596
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.3074197789468207,,-8.95190360167716
Cc1nonc1[N+](=O)[O-],0.97,0.8500276823633361,,-7.331899322464963
Cc1occc(=O)c1O,0.09,-0.09089990262505765,,-9.92748244902793
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,1.9417753379011482,,-19.726452495267793
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,1.6271390321973103,,-19.722704533058515
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,2.5103558379174356,,-4.957547285049987
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.112030858504804,,-1.3196719409866349
ClC(Cl)=C(Cl)Cl,3.4,3.2580286287271076,0.1,-0.14432742223239492
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.6022154054122266,,-2.7957829263487826
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.806938726258158,,-4.442147952471923
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.112937328124373,,-7.088274873467647
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.562883927261927,,-3.615796339725264
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,3.5819736779533953,,-3.2926877679608886
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.5264758935861895,,-3.555218293227767
ClC1CC2CCC1C2,3.35,3.5947999186343766,,-2.039549043072324
ClCC#CCCl,2.01,2.0812569963478404,,-1.263580138580874
ClCC(Br)CBr,2.96,2.923239544828982,,-3.2652203125773784
ClCC(Cl)Cl,1.89,2.026651376559119,-1.99,-1.953515451591365
