smiles,logP,logP_pred,logS,logS_pred
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.9573035551958218,,-1.5110013948313166
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.2803792331543438,,-2.1757226744468454
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.406537320280312,,-3.249617749031462
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.3421017669180384,,-2.1895785828727625
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.5304910056751049,,-0.3663346719530627
CSC(=O)c1cccc2nnsc12,3.1,2.2716627178220583,,-2.408956315964827
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.705290035812261,,-3.6227567741480176
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.192719719968548,,-3.3052333080811724
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.6995963635388218,,-1.894516939557464
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.35400590608348237,,-2.8299515531651074
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.102384512460503,,-3.405665897806898
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.8099576964236777,,-2.6678446200818176
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.2238300921519443,,-2.4536264398126915
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.992721753136202,,-3.032145707872536
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,3.977056610742228,,-4.536214577149021
CSc1ccc(SC)nn1,1.85,1.2433857172008536,,-0.9085522230207057
CSc1cccc(N=NN(C)C)c1,2.98,3.3903196081232725,,-3.017890097820677
CSc1ccccc1,2.74,2.737111272400078,-2.39,-2.3115002657512553
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.4861208437697737,,-4.337284439900832
CSc1ccccc1N=NN(C)C,3.13,2.9729167746530436,,-2.8085407740425987
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,-0.15160797806334259,,-1.2741551396912183
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.271340576148969,,-1.732839466498749
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.934245992348126,,-4.737663947859737
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.622304000753128,,-5.761450127570077
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,2.919109927069577,,-2.8783643631340237
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.532290576757834,,-4.040139895254267
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.1803834719619,,-3.3592990477088764
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.03470497330490696,,-1.7907522332157524
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7866352397882692,,-0.9935852456955088
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.4970198837836555,,-0.851980543259018
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.3173456379244186,,-2.569958767793112
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.3224757468274255,,-0.9319288288967873
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.2135731746251635,,-5.857105126112997
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.8922927829540843,-2.484,-2.5622281763957115
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.23003690180744485,,-1.5522158751681392
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.348315867537007,,-4.740560431993332
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.6732450538895183,,-3.9144164136990263
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,1.0338482795274762,,-3.0086618225029502
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.9168521834256826,,-3.807409379013066
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.008915107382679,,-6.772809548281005
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.4991619928075979,,-0.8067910622805732
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5646149586054521,,-0.1773045973204721
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.6302413726944245,,-2.502117765932651
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,2.0927644593973946,-3.0,-3.034928366908749
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.1709774718024648,,-1.1130153701112486
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,2.0209722086118402,,-3.8480064891864023
Cc1c[nH]c2ccccc12,2.6,2.6599090879531664,-2.42,-2.283343161262616
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,2.1453308903143173,,-3.435617539457816
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.40749287510452126,,-3.2150855965955283
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.063857409069421,,-1.3559024868872964
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.48541044347051354,,-0.14184029783546181
Cc1cc(=O)c(O)co1,-0.59,0.1910130260345777,,-0.3376810344347798
Cc1cc(=O)cc(C)o1,0.1,0.8459183436962485,,-0.19296429382151326
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.9508493121100683,0.715,-0.8090535712508187
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.899521328541182,,-1.0843266568629155
Cc1cc(=O)n2ccccc2n1,0.57,0.7093058141754904,,-0.8494170297968542
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,-0.493419988901743,,-2.0043606928157116
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.2989623797655776,,-3.4581292860432233
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.717178668562343,,-5.190793622353181
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,4.108020550249884,,-4.888285600559504
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.45182852845221,,-5.338350750808368
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,5.117597375514059,,-6.09083088509886
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.3522995801063002,,-4.115848370926738
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.5927988714715189,,-2.974669693076115
Cc1cc(C)[nH]n1,1.01,0.49136118182420385,,-0.026137405074608377
Cc1cc(C)c(C)c(C)c1,4.1,3.973324174595948,,-3.821313858618361
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.686376794630307,,-2.122489905669065
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.0921651550669407,,-2.9135439832674317
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7618249810204696,,-3.9930981794033418
Cc1cc(C)c2ccccc2c1,4.42,4.309715730184356,-4.29,-4.170648228792816
Cc1cc(C)cc(Cl)c1,3.88,3.722318261281961,,-3.564705819005179
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.464712380745563,,-3.765258239863685
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.32741515772073,,-4.879808343887316
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.8570665513881242,,-1.671376961271474
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.6879262800871069,,-1.8741216463536101
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.6583102905395695,,-0.8486411347470249
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,-0.07836948203356409,,-3.5934415797531267
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.6741086761733865,,-3.4930261081031033
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.3123664722668895,,-7.379335340844767
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.246504222238098,,-7.450630866778077
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.2234474683132524,,-3.220927255565447
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.284249530080696,,-3.098051962937035
Cc1cc(Cl)ccc1Cl,3.97,4.091030578404352,,-4.016798240726214
Cc1cc(N)ccc1Br,2.53,2.434515449196944,,-2.3193459727095114
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.6119161611482609,,-3.018710070749359
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.108544895433911,,-3.890537801984357
Cc1cc(NC(N)=O)ccc1Br,2.49,2.598407117862346,,-3.1025650790728485
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.298163359881407,,-3.5319673515203296
Cc1cc(O)ccc1O,0.91,1.0260351370841068,,-0.5067888406911054
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.8106019912391487,,-1.5563300592917684
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.174870159516966,,-4.532361719652466
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,2.8673233915134446,,-4.101283484978534
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.319640474611603,,-5.404406310941869
Cc1cc2ccccc2o1,3.22,3.066330611735376,,-2.683640079559275
Cc1cc2ccccc2s1,3.71,3.657803776654557,,-2.9522523835404963
Cc1cc2nc[nH]c2cc1C,2.35,2.0984515633308023,,-2.5353413233011697
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.9458563064087153,,-4.1300634946306145
Cc1ccc(-c2ccccc2)cc1,4.63,4.619082279179022,-4.62,-4.719479669469246
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.295495886648326,,-4.576499426257497
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.608282992706278,,-2.4642275816922146
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,5.35369625751363,,-6.96330036537355
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.655755398573003,,-2.705022033148312
Cc1ccc(=N)[nH]c1,1.02,0.7138753011509844,,-0.4374655160899681
Cc1ccc(Br)cc1,3.42,3.4452553275286864,-3.19,-3.3934543974433646
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,2.969644282238538,,-2.1178064250332413
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.221022030989806,,-6.351139818473887
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.6937207975656268,,-3.0534745036951536
Cc1ccc(C(=O)O)cc1,2.27,2.507960925472999,,-2.088207111005845
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.2910328511602107,,-2.2804021483653396
Cc1ccc(C(C)C)c(O)c1,3.3,3.3945279095587337,-2.22,-2.63494203051966
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1108368033543747,,-1.7213587571545148
Cc1ccc(C(N)=S)cc1,2.01,1.9813310169911866,,-3.0382532849152426
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.1688625466007694,,-3.1523256032266613
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.1873267362297453,,-3.738344271488467
Cc1ccc(C)c(O)c1,2.33,2.368100871434576,,-1.5021383051285788
Cc1ccc(C)cc1,3.15,3.3809172047679326,-2.77,-3.0124176309272657
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.4965444366212866,,-2.2179773616290865
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.329414019913275,,-3.3739032539236127
Cc1ccc(CC#N)cc1,1.67,1.9644591346688967,,-2.0821477164486986
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.8383790772257205,,-4.353849637518056
Cc1ccc(CN(C)N=O)cc1,2.14,1.7661381280041812,,-1.367847265553575
Cc1ccc(CN)cc1,1.46,1.7322718341713133,,-1.2002400040040686
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.3122147992778843,,-3.187172042793976
Cc1ccc(COC(N)=O)cc1,1.76,1.8278566257087436,,-1.692707109748575
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.55086185722116,,-5.485776531848899
Cc1ccc(N(C)C)cc1,2.81,2.954000294361397,,-2.4129410805951337
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.508669888620336,,-5.304807656026734
Cc1ccc(N(CCO)CCO)cc1,1.09,1.2917388746749872,,-1.200719745460816
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.4527209320129275,,-5.179156316043936
Cc1ccc(N)cc1N,0.14,0.37643002794516756,,-0.8768820727181237
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.7463984949782407,,-3.945633813443516
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.508895351233951,,-4.448077227982772
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.856336643155924,,-5.756193494579394
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.3081591304648628,,-2.908786402042327
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.4220942878050067,,-2.0956654301582827
Cc1ccc(O)c(CO)c1,0.97,1.392665348722098,,-0.8104722725875213
Cc1ccc(O)c(O)c1,1.37,1.4427562940842829,,-0.45252817888803065
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.48874338300495,,-1.8990397186215693
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7209683162745835,,-3.824615019658757
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.270161136815382,,-2.555698182460395
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.740611788238131,,-3.5921166002695895
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.0545181522149436,,-3.878372804949094
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.0375737863118073,,-2.0900145061595907
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.536208234750491,,-5.158152048463044
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.216758693872478,,-2.1878231172129734
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,1.9638705380729085,,-2.738730027394889
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.8278465579628826,,-4.038180132124239
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6168688317118636,,-3.470961919126392
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.23799014091011,,-3.1699698965057
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.22980130729366222,,-1.62477338109112
Cc1ccc([N+](=O)[O-])cn1,0.99,1.013136782812767,,-0.9466539188886243
Cc1ccc2[nH]ccc2c1,2.68,2.642793079723134,,-2.589463299150324
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.210030683772131,,-5.203394267418585
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.360344651342422,,-3.756619286563607
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.018415664376402,,-3.1098719242447848
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,1.9740602373905691,,-2.8186034972467535
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,4.051584975601009,,-5.109754630769283
Cc1ccc2cc(C)ccc2c1,4.31,4.317046326964808,-4.89,-4.404466901148705
Cc1ccc2cc3ccccc3cc2c1,5.0,5.235090452721137,-6.96,-6.108103070126029
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,4.065870509478783,,-5.1264847589469555
Cc1ccc2ncccc2c1,2.57,2.446310317066536,,-1.6142673292669982
Cc1cccc(C#N)n1,0.84,0.753426676538492,,-0.4179502256879002
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.145540916527553,,-4.655402778533032
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.294514539746398,,-6.2515735028843284
Cc1cccc(C)c1,3.2,3.278661169337867,-2.82,-2.766161051833291
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.710340907869794,,-4.306548274197347
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,1.7870072258692964,,-2.740331103870548
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.35000469623386055,,-0.835029761375286
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.2452415806947017,,-1.1205046603870286
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,4.0242047958035965,,-4.952798077334849
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7333576902214904,,-4.4147669763453
Cc1cccc(C)c1NC1=NCCN1,1.45,1.5957337351479386,,-1.8796754279935464
Cc1cccc(CC(=O)O)c1,1.95,2.064621147802038,,-1.7345703667093009
Cc1cccc(Cl)c1C(=O)O,2.31,2.437454145603737,,-2.311679064907095
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.6411863300153597,,-2.3555529572446225
Cc1cccc(N(C)C)c1,2.8,2.7977661711010793,,-2.3251687926618523
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.6593872309402389,,-2.778639771422166
Cc1cccc(N=NN(C)C)c1,2.85,3.2533607012242647,,-2.4904939550727336
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.562489206234778,,-4.430733896439332
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.4972928696434518,,-2.7990219734182613
Cc1cccc(NC(=O)NN)c1,0.68,0.5465202483915494,,-0.9403094407383055
Cc1cccc(NC(N)=O)c1,1.29,1.4257049741399348,,-1.6999945280035353
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.479651116000338,,-1.7973306739484256
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.0087328208435129,,-0.8559314137884786
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.8110623053090262,,-1.8459065798429735
Cc1cccc(OCC(=O)O)c1,1.78,1.9084255793445208,,-1.7175073922422175
Cc1cccc(OCCN(C)C)c1,2.05,2.2724385040571278,,-2.0809078764588467
Cc1cccc(OCCO)c1,1.76,1.7249832124058404,,-1.3360737537911647
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.164542079040838,,-4.2054585276090215
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.81960209453977,,-6.1714466046637515
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.5734783399083618,,-2.1324099937901178
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.3649674142984667,,-3.1343325660810946
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.2636898781269648,,-2.5077883422907323
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.3355998704996295,,-2.5715478724992065
Cc1cccc2c1ccc1ccccc12,5.08,5.011201067121085,-5.85,-5.526751452412402
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.48002983752143,,-2.866901347132341
Cc1cccc2sc3nncn3c12,1.7,2.6346939059442698,-2.07,-2.7392014352561986
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.2379686747765613,,-5.171578963296967
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.249891869976206,,-5.009731335632903
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,4.106671782792436,,-3.9424442852673747
Cc1ccccc1C1=CCN(C)CC1,3.1,3.0658001900606786,,-2.5896916645417134
Cc1ccccc1N,1.32,1.394888243082999,-2.21,-0.7230038499326517
Cc1ccccc1N1CCNCC1,2.14,1.8753370201890625,,-1.377309752217699
Cc1ccccc1NN=C(C#N)C#N,2.38,2.790507332668516,,-3.2161774700807104
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.916370325150504,,-3.0097817737718735
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.906765876809043,,-4.154231232354153
Cc1ccccc1OCCN(C)C,2.23,2.2981875731845975,,-2.0154105428376297
Cc1ccccc1S(N)(=O)=O,0.84,0.7557492198076328,,-0.9422070128576054
Cc1ccn2c(=O)ccnc2c1,0.56,0.5937059548854062,,-0.9801340763674027
Cc1ccncc1,1.22,0.8639873072398268,,0.5996223257586917
Cc1ccnnc1,-0.32,-0.38306422299500165,,0.9763172579563952
Cc1ccno1,0.45,0.541881174189631,,0.6736196779620225
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.3951026745954229,,-2.326623191638712
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,1.9889554527939382,,-5.165249037843158
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,1.8211880261307123,,-3.88389231934212
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.904081554982642,,-3.847784778233161
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.31541742246200144,,-1.7728726907778243
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.33527461071534326,,-1.2534548617707597
Cc1cnc(C#N)cn1,0.26,0.22610970553530096,,0.12698955030128234
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.560800343599823,,-5.225385133193649
Cc1cnc(C)cn1,0.63,0.26331248419609454,,0.8017804252276517
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.5548265137562525,,-2.6373455887022343
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.8028404074976399,,-4.201367416350372
Cc1cnc(Cl)cn1,1.08,0.9020559736764644,,0.04994060958360258
Cc1cnc2cccc(C)n2c1=O,1.26,0.977431298585502,,-1.0362271341105358
Cc1cnc2ccccc2n1,1.61,1.6034625378728815,,-0.7759940737685973
Cc1cnc2ccccn2c1=O,0.77,0.7003456515615223,,-0.7110865596931144
Cc1cncc(C)c1,1.78,1.2187069135332367,0.38,0.3349003182624828
Cc1cncc(C)n1,0.54,0.35368012652425374,,0.8976252307353101
Cc1cnnc2cc(Cl)ccc12,1.98,2.04463524753534,,-2.453492791330639
Cc1cscn1,0.97,0.8579562658302959,,0.18548566869890415
Cc1cssc1=S,2.18,2.2271263153364633,,-2.44202874917728
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.216824910695829,,-4.358670933433651
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.884361080845939,,-3.638506150086527
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,3.9639846780932952,,-4.02160691186663
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.029653753981533,,-4.999588354929405
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.152782552997744,,-3.4983723583402435
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,0.9119459329750246,,-1.4402575031631544
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.7846324836958118,,-2.682195133616046
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.0009074310482928283,,-1.7328880998691374
Cc1nc2ccccc2[nH]1,1.43,1.893699363479246,,-1.8051183566936733
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.4452308158559344,,-1.4577331771774218
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.4209688590249647,,-2.467052732736507
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.12022937190536531,-1.26,-1.0885377345812572
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.48802867738562994,,-1.8043705719806926
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.326919225856763,,-3.177093880671408
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.127961148804424,,-6.950091492223237
Cc1nnc(-c2ccccn2)o1,0.46,0.5963442571531703,,-0.1820641997534258
Cc1nnc(C=NO)s1,0.78,0.784539960519558,,-0.4530075471987134
Cc1nnc(SCc2ccccc2)s1,2.35,2.5390164242212423,,-2.2838789990110393
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,3.1504188140905596,,-4.363424068001489
Cc1no[n+]([O-])c1C,0.23,0.5227279859885794,,-0.009705296220339221
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.282821099166437,,-2.2550173947528855
Cc1no[n+]([O-])c1Cl,0.9,1.2056377087035797,,-1.1178635325434771
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,3.0898088965727193,,-4.185482339626457
