,Unnamed: 0,smiles,logP,Energy
2029,7212,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,
2030,4743,CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,
2031,12940,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,
2032,4111,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,
2033,6926,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,
2034,2148,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,
2035,9533,Clc1ccc(C2NCCS2)cc1,2.1,
2036,12344,O=Cc1cccc(O)c1,1.29,-9.52
2037,6861,COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,
2038,8303,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,
2039,13653,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,1.8,
2040,7225,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,
2041,3842,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,
2042,798,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,
2043,2862,CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,
2044,4639,CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,
2045,5950,CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,
2046,7445,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,
2047,2904,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,
2048,8981,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,
2049,10669,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,
2050,3704,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,
2051,9056,Cc1ccnc2c(O)ccc(O)c12,1.59,
2052,6318,CNC(=S)Nc1ccccc1,0.85,
2053,11901,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,
2054,8890,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,
2055,3608,CCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.64,
2056,3694,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,
2057,319,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,
2058,10721,NC1CCc2ccccc2C1,2.08,
2059,3391,CCCCCCCCCCC(CC)c1ccccc1,8.65,
2060,3147,CCCC(NC(C)=O)C(N)=O,-0.45,
2061,8982,Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,
2062,10312,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,
2063,7243,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
2064,12393,O=NN(c1ccccc1)c1ccccc1,3.13,
2065,6290,CNC(=O)c1ccc[nH]1,0.42,
2066,6986,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
2067,176,C1=CC2C=CC1C2,2.67,
2068,442,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,
2069,10739,NCCCC(N)C(=O)O,-4.22,
2070,3483,CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,
2071,1148,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,
2072,10957,NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,
2073,1003,CC(=O)Nc1ccccc1O,0.72,
2074,1561,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,
2075,2794,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,
2076,2244,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
2077,10850,NNS(=O)(=O)c1ccccc1,-0.14,
2078,2655,CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,
2079,4586,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,
2080,5301,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,
2081,2465,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,
2082,13262,Oc1c(Br)cc(Br)cc1Br,4.13,
2083,12307,O=CN=CCc1ccccc1,1.95,
2084,5661,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,
2085,9856,Cn1nnc2ccccc21,1.13,
2086,1680,CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
2087,1653,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,
2088,12920,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,
2089,13539,c1ccc(-c2nc3ccccc3s2)cc1,4.26,
2090,451,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
