smiles,logP,logP_pred,Energy,Energy_pred
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.121777278584081,,-9.460991129448457
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.6890414941072072,,-10.978484614400662
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0560076617791032,,-10.19510979825548
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,3.013836715737389,,-8.527324796795348
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.8206634165845366,,-11.081890172035056
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,1.0802358789079158,,-11.933622788761841
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.8370109005658577,,-9.02077173509385
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.8631687097139062,,-10.156292672563605
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,1.8880710239762362,,-9.313536194796644
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.5092929510966613,,-13.151758604018458
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.638269178533502,,-9.403129227756004
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.1684310286488313,,-13.595553074350525
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.4140077082384006,,-13.087040491962208
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.431315955585545,,-2.22108745406342
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,5.715910398979987,,-3.301443893083548
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.049745711854689,,-9.068033083770283
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.040307459967961,,-13.09344259441898
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.791965511303181,,-6.83813097361224
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.568522079142255,,-7.338943059843686
Cc1c2ccccc2cc2ccccc12,5.07,5.134235120391343,,-3.6292807519046044
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.2047834473180619,,-9.09672970037591
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,2.047970497138506,,-13.047152709050662
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.546435294759462,,-10.722730859156382
Cc1cc(=NN)[nH]cn1,0.62,0.03514919879407996,,-11.99347493893659
Cc1cc(=O)oc2cc(O)ccc12,1.9,1.9197931749324992,,-12.156979266470792
Cc1cc(=O)ss1,1.26,1.4069380338770805,,-7.065807619180169
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.0748103051541755,,-10.993859215673714
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.641396102176378,,-7.76348299090349
Cc1cc(C#N)ccn1,0.81,0.7940850952200222,,-6.533523306891334
Cc1cc(C(=O)O)no1,0.68,0.26556278732253946,,-11.207996574841326
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.4987851200925038,,-9.28647582271373
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.079269832101373,,-5.622687272014861
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.579238626988936,,-7.254731751604117
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.981728424860724,,-3.4276429204798218
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.592580158516505,,-8.690803643324747
Cc1cc(C)c(O)c(C)c1,2.73,2.903513175468603,,-4.975137473164119
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,5.2520309795374,,-5.966666503791079
Cc1cc(C)c2oc(=O)sc2c1,3.25,3.020059039542134,,-6.723986992525125
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,3.9623593152965237,,-6.829373925791929
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.19296585272388,,-7.006064673311718
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.6818253503800595,,-10.314740385698228
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.27679098893275356,,-13.844387826754886
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,5.99883579813303,,-5.6061570389213
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.073488169328041,,-3.168511709238413
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.301305054227031,,-1.9160945008993533
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.104135665019989,,-3.08079471525768
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.482044252057669,,-8.53197371511808
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,2.0845177336721634,,-8.47576716870194
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.0887463217344764,,-11.213619686579833
Cc1cc(O)cc(Br)c1O,1.38,2.0206273139317266,,-9.457865156180652
Cc1cc(O)cc(C)c1Cl,3.27,3.144126795004157,,-6.309944552917271
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.324339350072604,,-8.858388571770984
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.1010703780208093,,-7.347062172508034
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.1566684790980934,,-9.576305871702685
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.407373186851692,,-9.228604820662419
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.8419617534402404,,-10.797981726555157
Cc1cc2nccnc2cc1C,2.29,2.1936604912185462,,-6.455938424954392
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.4761755957767457,,-10.482016356961227
Cc1cc[n+]([O-])cc1,-0.88,-1.034800293356533,,-8.293249006387278
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.242093045898779,,-10.052756069761653
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.159240076559563,,-4.034739647721504
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.1240575667069574,,-2.8700582739498763
Cc1ccc(-c2cssc2=S)cc1,3.73,3.882665967632154,,-4.092108011358316
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0812425901404197,,-7.507539720685986
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.2045751786865213,,-8.64607628957239
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.9945832279727127,,-7.1038004798684575
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.569111449463725,,-8.20320459562855
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.28566408722651,-9.76,-9.21825907769443
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.355548492403977,,-10.269174433877083
Cc1ccc(C)c(C)c1C,4.0,4.160288721555645,,-1.42163310009713
Cc1ccc(C)c(O)c1C,2.67,2.6867266307432205,,-5.1262735029740885
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.286955175333276,,-9.376905633670104
Cc1ccc(C)c2c(C)cccc12,4.9,5.025195625000771,,-2.484150503788152
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,3.0018640919047863,,-9.38415088437509
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.3139646443225628,,-8.085209797690572
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.3427446362394249,,-11.459677464478602
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.087848808813212,,-7.500135668718923
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.5286045156082158,,-6.877809903287989
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.058768374856414,,-8.74975622302636
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.507469751348463,,-10.123610553796013
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.688930854929064,,-5.889293660215534
Cc1ccc(CC(=O)O)cc1,1.86,2.0044578011818937,,-8.193946800562065
Cc1ccc(CCN)cc1,1.83,1.9278925360034826,,-6.073775907480776
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.581959687389257,,-11.146248819916405
Cc1ccc(CO)cc1,1.58,1.6401922218813447,,-6.885287440652832
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.6080568358161664,,-7.175740864223577
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.908197822084755,,-9.424226134679115
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,2.0226437286807655,,-8.547875682186966
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.5384096191464378,,-9.257011135820466
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.659760266471183,,-9.955765355086433
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.162934878178853,,-10.626143745396524
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,2.8803211406618954,,-8.778702189464703
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.9315118022366444,,-7.701570064465292
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.7759563720253984,,-8.799333613032216
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.6850990473514311,,-8.125827429382548
Cc1ccc(OCCN(C)C)cc1,2.17,2.130766824598142,,-5.628743333326048
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.5566359625036976,,-8.075853263730473
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.073279005349532,,-7.799802978124663
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.3956924261490706,,-8.127533291650524
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.172430306523516,,-9.405695073936084
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.2769880297245346,,-8.815773866327566
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.4381227206868274,,-10.337289709895114
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.0748623522201188,,-13.10853280947771
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.8780307740097395,,-13.095604839683697
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.9218163451928,,-7.394307368047494
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.8052549501701254,,-4.712165995800397
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.3731196026371366,,-8.871988148048736
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,3.135234677121421,,-9.57571298332307
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.2980134091873774,,-7.672121303200031
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.3286098718984958,,-9.10698807989886
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.9857576992604318,,-9.341728651521525
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6058417459403103,,-13.062016325173824
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.798969383654779,,-2.842382717608144
Cc1ccc2ccc(C)cc2c1,4.31,4.3721016578992495,,-2.591546568781884
Cc1ccc2ccc3ccccc3c2c1,5.15,5.001555045204759,,-3.6182870918245307
Cc1ccc2ccccc2n1,2.59,2.668761741842015,,-5.532085236767094
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.2068291062323204,,-10.445325075098637
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,2.7585727222091925,,-11.937014492508306
Cc1cccc(C(=O)N(C)C)c1,1.6,1.213053933699248,,-9.136821786343823
Cc1cccc(C)c1C,3.66,3.740517820986886,-1.21,-1.254365546666075
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9044042401707537,,-11.233719649190023
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.370446156096135,,-9.7156141651046
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.623593141493831,,-8.62557500113655
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.7197368046187216,,-3.534409468149535
Cc1cccc(C)n1,1.68,1.6640923758087889,-4.59,-4.375201605018324
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.47805927907901835,,-13.491270242122196
Cc1cccc(Cl)c1,3.28,3.3082542024947257,,-1.6531048228179155
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.806037920546521,,-8.646111780971937
Cc1cccc(F)c1,2.75,2.452282452103414,,-1.8358181878300872
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.64682149897705,,-8.837699815942663
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,3.2299418748904554,,-8.084588698198496
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.4833496532762345,,-7.929350681633176
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.9581080943319387,,-8.371760077347018
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.4365688449058425,,-7.9910379191716885
Cc1cccc2cc[nH]c12,2.56,3.122317115544046,,-5.396724565283396
Cc1cccc2ccccc12,3.87,4.019336323968941,-2.44,-2.423763252512538
Cc1cccc2cccnc12,2.6,2.9883042575220866,,-5.42289162338989
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.7462536111053324,,-9.208410669338043
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.5968370992640466,,-5.527466577137567
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8610760458311564,,-10.967351235373494
Cc1ccccc1C(N)=O,0.76,0.8530237510312262,,-10.083284133587501
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1451759963696135,,-9.307485821209745
Cc1ccccc1C=O,2.26,2.0261755475575716,-3.93,-4.072682100953305
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.8937838329518977,,-11.852427566956864
Cc1ccccc1N,1.32,1.4083799207466936,-5.53,-5.386861482598351
Cc1ccccc1OCC(O)CO,1.41,1.6396700692238624,,-9.375039605086222
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,3.952028648760418,,-6.410225502337688
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,6.608253879185932,,-6.055971282883604
Cc1ccnc2ccccc12,2.61,2.7050531597375147,,-5.738295614596753
Cc1ccsc1,2.34,2.431650384060274,,-2.31992963674835
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.544014659374359,,-12.968794069101799
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.5783603258079475,,-14.578377270466122
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.3263364296969042,,-9.368164283968822
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.8592037598574405,,-9.18618850304211
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.6793258692110538,,-7.037341241653655
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.30197382463344535,,-13.179865062352128
Cc1cnc2ccccc2c1,2.53,2.6352922850482914,,-5.743793482646472
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.9943075222170747,,-9.095078440261084
Cc1cnc2n(c1=O)CCCC2,0.12,0.6040265352207552,,-9.412726011189958
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.171702352834598,,-9.271154458539998
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.6634720126255496,,-4.886422852343551
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.6973822005065122,,-11.975055812607515
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,2.211147625738313,,-7.698913669714572
Cc1nc(Cl)c(C)nc1Cl,2.4,2.130079844905636,,-4.568555792134463
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.5785995728823699,-9.41,-10.529392370159274
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.42118953842190554,,-8.82022803697073
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.33962489800508333,,-8.83570683735271
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.9460592813791935,,-8.605898205213267
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC(C)C,0.88,0.8531921084037932,,-9.988639491425934
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.9227964011763188,,-9.713630741891448
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.20217438608536664,,-10.873620269241293
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.07845921634236808,,-10.642341474128303
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.8395951724274586,,-10.715104758433178
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.23423974793670266,,-12.79319718471677
Cc1ncsc1CCCl,2.12,2.283193912814278,,-5.349086120486774
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,5.416826697919997,,-6.2835621575692935
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.694256311302949,,-8.304454278249427
Cc1no[n+]([O-])c1C(N)=O,0.36,0.08928193595282385,,-13.976141002232692
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.3153000560032297,,-7.078951039970152
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.9615589614648303,,-10.12942932324997
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.7585676592478894,,-6.997801774977409
Cc1noc(-c2ccccn2)n1,0.89,0.8947159577138482,,-7.556870490966784
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.5066931514013993,,-9.933077250416957
Cc1nonc1-c1ccccc1,2.59,2.6774180147471203,,-5.284917442596591
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.25904354567012,,-8.097601301329892
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.471287167546124,,-9.304839436853769
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.3062329321339066,,-13.136172419401953
Cc1ssc(=O)c1C,1.73,1.6634706052148949,,-6.48101309873444
Cc1ssc(=S)c1-c1ccccc1,3.17,3.62529683930362,,-4.344507744029528
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.723037140351858,,-7.328285629584802
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.3094650848002614,-1.23,-1.278031257385896
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.232768359071381,,-4.063914104263742
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.572752775742565,,-2.665323405554596
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,5.889408624562667,,-3.2361927275071767
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.044300395231782,,-3.858603942108444
ClC1C=CCC(Cl)C1Cl,2.84,3.18871891013785,,-2.6805206635843972
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.226845901871993,,-3.056740021073912
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.783000311215533,,-3.8153540760520683
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.37440709391783,,-3.9644429445886002
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.202195639423296,,-4.071233494454802
ClC=CCCl,2.04,2.6167478818071457,,-1.5790026482160213
ClCC(Cl)(Cl)CCl,2.72,3.0564439831294,,-2.632639921733175
ClCCCBr,2.18,2.2319379252314135,,-2.17484079539968
ClCCN(CCCl)c1ccccc1,2.9,3.1653517302522127,,-5.180427804713209
ClCCOCCCl,1.29,1.1067546687494143,-4.23,-3.877288900228769
ClCCc1ccccc1,2.95,3.002592323778392,,-2.2889953556539684
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.603184400117407,-2.33,-1.9891046324382586
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.107565061960669,,-4.645850998273498
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.003926928213813,,-4.412465811348282
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,5.938674464985562,-3.48,-3.195826948246602
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,6.990598034514644,,-3.2745800318747276
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,4.974482779110023,,-2.2119064432748003
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.827827945748842,,-4.512279457341329
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.438556769166301,,-4.16801086259204
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.633215883638481,,-3.9582173890936794
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,7.615540601483653,,-4.433877135669946
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.0806564323424315,,-4.4917564417987155
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.548339128945015,,-4.209714963377205
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.206680708101391,,-3.360144961617216
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.613359283228798,,-3.8331495576324506
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,5.7656645091654894,,-2.827223112313119
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,5.992417966130268,,-4.531624260798016
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,6.422120727667862,,-4.594379311694057
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,6.914228103668821,,-3.827552003327543
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.2657195103999115,,-3.144791225733714
Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,6.1474442834012315,,-3.222703891221281
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13,6.082317464864846,,-3.6104335674457353
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.682958771649849,,-4.955045132104471
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.331007072292051,,-4.809190836821337
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.551399986812369,,-3.6035511508922884
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.4452514505695575,,-3.944407694061477
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,5.970550424255262,,-5.02984428044042
Clc1cc2ccccc2nn1,1.57,1.8053025115079908,,-5.985279695272807
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.4676784774870395,,-4.741620274158215
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.050363168787289,,-4.854095533816944
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.229469088683665,,-3.3491530362930497
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5843436024235213,,-7.719976450291965
Clc1ccc(-c2cc3ccccn3c2)cc1,5.2,4.9593415204187155,,-5.492348178549138
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,5.70845104350913,,-3.494432956739121
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.22884156791036,,-3.4426905629222695
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.555702343788047,,-3.441082472634776
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.448543090453239,,-3.0034896124783854
Clc1ccc(Br)cc1NC1=NCCN1,2.05,2.170039422601018,,-9.193965669722362
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,5.849088313482411,,-6.474991618786914
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,5.430826509203642,,-6.623609806809782
Clc1ccc(Cl)c(Cl)n1,2.77,2.793638124552184,,-3.7997522466389477
Clc1ccc(Cl)c(NC2=NCCN2)c1,2.04,2.0008224767376754,,-8.76708694643599
Clc1ccc(Cl)nc1,2.4,2.3526044973456424,,-4.5513777841219225
Clc1ccc(Cn2cncn2)cc1,1.84,1.7340263926471953,,-8.747168991002964
Clc1ccc(N2CCNCC2)cc1,2.01,2.252446938278263,,-7.887496311172365
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,6.991378286924716,,-7.83658298848612
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,2.0750948046335616,,-8.823623835878683
