smiles,logP,logP_pred
OCCCn1nc2ccccc2n1,1.4,1.294225966821179
CC(=O)Sc1ccccc1,2.23,1.7409852067266454
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.015590704186935
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1859666651619278
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.4321505884346366
O=C(O)c1cccc(I)c1,3.13,3.2868104937712737
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5944333901399963
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.443617848874285
CNCC(=O)O,-2.78,-3.190239159496974
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.6506222014970455
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.95940025026256
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.7993596563490506
CC(=O)c1ccc(NC=O)cc1,0.94,1.2048018405372658
CN(C)CCCCc1cccnc1,1.49,1.886584375185476
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.132977472068571
CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,1.3382776785309203
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.4978609640630793
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.405410233071021
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.0048053380026838
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.2845553462287786
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.394675680826648
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.6346803553672897
CCCNC,0.84,0.8493043398569533
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.276872785273687
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.6503975376778097
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,3.102161370793045
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.9160083354195794
C=C(C)C(=O)OC1CCCCC1,3.13,3.44556048002094
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.4721407600328047
ClCCOC(c1ccccc1)c1ccccc1,4.38,3.3714070996978034
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.190949002260326
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.4080482375219323
CCn1cccc(O)c1=O,0.2,0.2001571934543358
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.25645121433506635
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2494019863567976
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.4322050502400323
COc1cc(Br)ccc1NC(C)=O,2.02,1.990457352842272
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.7643670163201612
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7668671943812664
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.861454621011201
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.942836442224521
CCCn1cccc(O)c1=O,0.69,0.7509094545341917
CC(C)CCO[N+](=O)[O-],2.84,2.5848798428007482
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6818812876634368
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.536699289528147
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.5977250094295932
C=CCCCCCCCC,5.7,5.426234358648373
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.319101539214854
CC(=O)Nc1cncnc1,-0.22,-0.038899328100107766
Oc1cccc2cccnc12,2.02,1.783453851553461
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.7093255047431395
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.476322113629272
BrCC1CO1,0.85,0.7662745764443744
NC1CC2CCC1c1ccccc12,2.29,3.0323202540108793
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.08097956881922874
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.1807573644315048
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.34529876719929
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.3705658983910434
Cc1cccc(Cl)c1,3.28,3.325001929781794
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.7502891736505659
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.2966834286020092
CCOC(OCC)OCC,1.2,1.229363965968335
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.4294267206667666
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.4911063246703526
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.696219196599789
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.1717867079285798
Nc1cccc(N)c1,-0.33,-0.418292438079491
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4509665411551964
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.2214978650878847
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.12795077026077317
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.88668409735335
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.7616613634685399
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.400560575580042
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.40823800405159805
OCCSCCO,-0.63,-0.508192591272107
N#CCCCc1ccccc1,2.21,2.0967780385586106
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.4071455071645904
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.310811463393909
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.894112106388329
Cn1c(=O)sc2ccccc21,1.98,1.720034670663478
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.8809814023311802
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1830057960263733
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.6327384247547005
CS(=O)(=O)c1ccccc1,0.5,0.6177083379799602
NNC(=O)Nc1cccc(O)c1,-0.5,-0.6747500016688339
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.799109375142555
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,2.1108891379394588
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.2837165547592062
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.2773318393855067
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,6.956880893865805
COc1ccc(CC#N)cc1,1.7,1.5398306324851823
Cn1ccc(=O)c2ccccc21,0.44,1.0140721939493853
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.1764651022816683
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.223406158341698
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.723155740216389
CCCc1ccncc1,2.1,2.368807199468824
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,4.014502192195222
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.463531240677647
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.53792528018682
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.408464841556421
CCc1ccc(C(=O)O)cc1,2.89,2.6902986189281446
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.672996182780785
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.504384431788112
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.8411997152758257
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5591523708015789
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.350995406289517
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.328440475511734
COc1cccc(C(=O)O)c1O,1.94,2.0738748968872267
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.4515453947412293
CCCCNC,1.33,1.57660788636547
CS(=O)(=O)F,0.55,-0.6265765716841436
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.656833977169351
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.6205896007113108
Cc1cc(=O)ss1,1.26,1.1808091652379749
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.454955404288023
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.3954605031517557
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.3714118190103248
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.65185057500207
Cc1ccc(NC=O)cc1,1.61,1.7545238962192855
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,6.274796989462292
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.4429330849734026
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.827199059736736
O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.610451589651702
NNC(=O)NC1CCCCC1,0.15,-0.15659510384545472
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7972526740486536
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.6887388436593798
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.3294798754912325
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.8881880484630198
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.266498754850646
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.783843230547051
CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.192632021600927
OCC(F)(F)C(F)(F)C(F)(F)F,1.94,2.303379587410885
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.537761847876247
CN(C)c1ccccc1,2.31,2.5460145770825777
Cc1cnnc2ccc(Cl)cc12,1.96,1.956355354496928
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.499269766091683
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.201561987140453
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.094611855267817
Cc1ccc(N(C)C)cc1,2.81,3.119079772877656
COc1ccc(OC)c(CC(C)N)c1,1.72,1.806743667013396
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.5299970607766458
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4152867546361758
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.7201293770074377
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.4498234937299679
CCc1ccccc1OC(C)=O,2.42,2.386829671263217
CN(C)C(=O)c1ccco1,0.41,-0.14504380147742024
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.6850700007857857
COc1cc(C=NO)ccc1OCCO,0.82,0.7006217566948152
CC(O)COc1ccccc1,1.61,1.4767403663499876
COC(=O)c1ccccc1C,2.75,2.4020262166556963
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4706253706024777
CC(C)(C)C#N,1.08,0.8924467023059686
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9336867504873845
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.771049841534586
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.107451517985986
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.97749852570472
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.969401092177825
Cc1ccc2cccnc2c1,2.47,2.5763463291046946
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.967904621741457
Brc1ccc(-c2ccccc2)cc1,4.96,4.93050081019231
CCOC(=O)c1ccc(N)cc1,1.86,1.820879799979102
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.7047867784110275
CC1CCC(C(C)C)CC1,5.56,4.945798680832132
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,1.9261232884724397
O=C1NC(=O)c2ccccc21,1.15,1.075436736444402
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.3553726513704736
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.6269646907469397
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.20869802555731365
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.8483380955064517
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.116428194250609
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.803980054260218
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.442612526446482
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.6526025272382632
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.5015282145502744
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.6155966190387496
O=C(Oc1ccccc1)c1ccccc1,3.59,3.7515064601014236
S=C1CCCCCN1,0.75,0.9559455759513291
